date,cluster_nl,prediction
2023-01-01,BRAND_3CEB_COUNTRY_7D31,1.524659912303057
2023-01-01,BRAND_F649_COUNTRY_4D48,1.046467732670136
2023-01-01,BRAND_C352_COUNTRY_4D48,1.1878845860574894
2023-01-01,BRAND_6646_COUNTRY_5FEB,1.5143044955312583
2023-01-01,BRAND_740F_COUNTRY_4D48,1.1878794057127753
2023-01-01,BRAND_BDB6_COUNTRY_5FEB,1.2022963833851952
2023-01-01,BRAND_E57A_COUNTRY_3AD0,0.9966050770583098
2023-01-01,BRAND_B94B_COUNTRY_5FEB,1.2237406227766183
2023-01-01,BRAND_E57A_COUNTRY_4D48,1.017139976903081
2023-01-01,BRAND_C352_COUNTRY_5A54,1.0527011997807239
2023-01-01,BRAND_89E4_COUNTRY_7D31,1.1866129981760996
2023-01-01,BRAND_056A_COUNTRY_3AD0,1.1698247535014188
2023-01-01,BRAND_E9AB_COUNTRY_5A54,1.0082674334088952
2023-01-01,BRAND_C94B_COUNTRY_5A54,0.8921678302140262
2023-01-01,BRAND_F649_COUNTRY_5A54,0.9469620956938358
2023-01-01,BRAND_C352_COUNTRY_1007,1.2322357955720322
2023-01-01,BRAND_9259_COUNTRY_1007,1.2137543400115387
2023-02-01,BRAND_3CEB_COUNTRY_7D31,1.6829611696571656
2023-02-01,BRAND_740F_COUNTRY_06E4,1.0583824054493618
2023-02-01,BRAND_A5D5_COUNTRY_7D31,1.2721533246436143
2023-02-01,BRAND_F649_COUNTRY_5A54,0.9553450450035421
2023-02-01,BRAND_C352_COUNTRY_5A54,1.0682899431242892
2023-02-01,BRAND_D72F_COUNTRY_1033,1.1112461328727552
2023-02-01,BRAND_AA1F_COUNTRY_06E4,0.7643565687856173
2023-02-01,BRAND_E57A_COUNTRY_06E4,1.04800398054139
2023-02-01,BRAND_89E4_COUNTRY_7D31,1.2743400181988833
2023-02-01,BRAND_740F_COUNTRY_88A3,0.9335314600233904
2023-02-01,BRAND_B79F_COUNTRY_B6AE,1.0025913980929408
2023-02-01,BRAND_056A_COUNTRY_53A5,1.6988355071622068
2023-02-01,BRAND_014B_COUNTRY_06E4,1.1747088969065778
2023-02-01,BRAND_1E6F_COUNTRY_4647,1.165189468896916
2023-02-01,BRAND_D786_COUNTRY_5A54,1.0039492464533344
2023-02-01,BRAND_ED43_COUNTRY_7D31,1.173998447826012
2023-02-01,BRAND_6200_COUNTRY_9488,1.1108214401585408
2023-02-01,BRAND_F649_COUNTRY_EA71,0.9729373337589337
2023-02-01,BRAND_267B_COUNTRY_9488,1.1801487733642075
2023-02-01,BRAND_A5D5_COUNTRY_5FEB,1.40496059313956
2023-02-01,BRAND_E57A_COUNTRY_0C7D,1.0114833671971961
2023-02-01,BRAND_29F9_COUNTRY_5FEB,1.1645780124158107
2023-02-01,BRAND_E57A_COUNTRY_EA71,1.0374305601454916
2023-02-01,BRAND_7065_COUNTRY_9488,0.9353512965628505
2023-02-01,BRAND_E57A_COUNTRY_4D48,1.0842335965146548
2023-02-01,BRAND_056A_COUNTRY_458E,1.1681166967436438
2023-02-01,BRAND_E9AB_COUNTRY_5A54,0.9768731949187939
2023-02-01,BRAND_C94B_COUNTRY_5A54,0.8867783307957745
2023-02-01,BRAND_F649_COUNTRY_1033,1.0868755898437301
2023-02-01,BRAND_E57A_COUNTRY_D5B9,1.1773881538681545
2023-02-01,BRAND_ACB5_COUNTRY_9488,0.9957176058753946
2023-02-01,BRAND_7BEC_COUNTRY_445D,0.8779376552189865
2023-02-01,BRAND_F649_COUNTRY_2E65,0.9957686461016266
2023-02-01,BRAND_C352_COUNTRY_445D,1.106266793396265
2023-02-01,BRAND_D786_COUNTRY_3AD0,1.1010429443001488
2023-02-01,BRAND_740F_COUNTRY_3AD0,1.026234109218883
2023-02-01,BRAND_D786_COUNTRY_4253,1.3193851884492955
2023-02-01,BRAND_E57A_COUNTRY_6C16,1.0309319529297305
2023-02-01,BRAND_056A_COUNTRY_4442,1.2687713264190383
2023-02-01,BRAND_E57A_COUNTRY_3AD0,0.9960500089482179
2023-02-01,BRAND_248D_COUNTRY_EA71,1.0327435051227218
2023-02-01,BRAND_056A_COUNTRY_6C16,1.1756455435458786
2023-02-01,BRAND_056A_COUNTRY_3AD0,1.183871852929677
2023-02-01,BRAND_740F_COUNTRY_6C16,1.0738531867205714
2023-02-01,BRAND_9E22_COUNTRY_5180,1.0781948247771636
2023-02-01,BRAND_C352_COUNTRY_F78A,0.8913333440786961
2023-02-01,BRAND_014B_COUNTRY_6C16,1.2864276956463911
2023-02-01,BRAND_9259_COUNTRY_6C16,1.066487765754322
2023-02-01,BRAND_740F_COUNTRY_4D48,1.1986439186860205
2023-02-01,BRAND_BDB6_COUNTRY_5FEB,1.2200170338003227
2023-02-01,BRAND_4F19_COUNTRY_5FEB,1.172577444949809
2023-02-01,BRAND_4710_COUNTRY_5FEB,1.0938381542611664
2023-02-01,BRAND_E57A_COUNTRY_53A5,1.637175523824409
2023-02-01,BRAND_C352_COUNTRY_1007,1.2517377186618914
2023-02-01,BRAND_C352_COUNTRY_88A3,1.0288536067125182
2023-02-01,BRAND_9259_COUNTRY_1007,1.2699747381474131
2023-02-01,BRAND_E57A_COUNTRY_88A3,0.9783184256601711
2023-02-01,BRAND_9C65_COUNTRY_3536,1.242288893902895
2023-02-01,BRAND_D786_COUNTRY_1033,1.0113228640798193
2023-02-01,BRAND_D786_COUNTRY_53A5,1.8742868963094517
2023-02-01,BRAND_740F_COUNTRY_53A5,1.5961971247763074
2023-02-01,BRAND_9259_COUNTRY_88A3,1.0295385782869888
2023-02-01,BRAND_4888_COUNTRY_AE54,1.9441597297847306
2023-02-01,BRAND_E57A_COUNTRY_5180,1.013771162378239
2023-02-01,BRAND_9259_COUNTRY_5180,1.0394095561119994
2023-02-01,BRAND_740F_COUNTRY_8B47,1.0911060973221904
2023-02-01,BRAND_056A_COUNTRY_9891,1.1688166704720047
2023-02-01,BRAND_9259_COUNTRY_907E,1.116306338147551
2023-02-01,BRAND_1E6F_COUNTRY_AE54,1.8702899255725896
2023-02-01,BRAND_740F_COUNTRY_5180,1.0599498615250844
2023-02-01,BRAND_D72F_COUNTRY_C89B,1.0851043404949932
2023-02-01,BRAND_F649_COUNTRY_5180,1.0080849678857169
2023-02-01,BRAND_D13E_COUNTRY_9891,0.9404495245649787
2023-02-01,BRAND_BBE0_COUNTRY_C89B,1.1168289821864172
2023-02-01,BRAND_A5D5_COUNTRY_C89B,1.1428821742692659
2023-02-01,BRAND_60F2_COUNTRY_C89B,1.2553338469809345
2023-02-01,BRAND_A12A_COUNTRY_C51E,1.0052623980452853
2023-02-01,BRAND_C352_COUNTRY_8B47,0.9700148596879034
2023-02-01,BRAND_9259_COUNTRY_3536,1.046216468132516
2023-02-01,BRAND_FB69_COUNTRY_4D48,1.1173779092734137
2023-02-01,BRAND_E57A_COUNTRY_0309,1.0308596665449705
2023-02-01,BRAND_056A_COUNTRY_0309,0.714892177822175
2023-02-01,BRAND_E57A_COUNTRY_6F78,0.8126277153091567
2023-02-01,BRAND_599D_COUNTRY_C51E,1.0974694448217976
2023-02-01,BRAND_740F_COUNTRY_0309,1.0150818521175686
2023-02-01,BRAND_014B_COUNTRY_0309,1.3561993731570319
2023-02-01,BRAND_BC1F_COUNTRY_C89B,1.070792505204926
2023-02-01,BRAND_76D6_COUNTRY_AE54,1.4650355465484912
2023-02-01,BRAND_12B2_COUNTRY_AE54,1.8833129414124816
2023-02-01,BRAND_9259_COUNTRY_6B71,1.0701769384979052
2023-02-01,BRAND_F649_COUNTRY_FA79,1.0415434535225776
2023-02-01,BRAND_9259_COUNTRY_FA79,1.040091079246521
2023-02-01,BRAND_C352_COUNTRY_6B71,1.0857917724856765
2023-02-01,BRAND_106A_COUNTRY_E319,1.1021380568051695
2023-02-01,BRAND_9259_COUNTRY_A67D,0.9317833802889792
2023-02-01,BRAND_5E80_COUNTRY_4D48,1.1552957233037566
2023-02-01,BRAND_C352_COUNTRY_C8F4,1.0374735524807925
2023-02-01,BRAND_F649_COUNTRY_A67D,0.9910572370025116
2023-02-01,BRAND_8779_COUNTRY_84C8,1.0407625447692594
2023-02-01,BRAND_2D13_COUNTRY_0C7D,1.103847424793625
2023-02-01,BRAND_C352_COUNTRY_9488,1.0341922617419725
2023-02-01,BRAND_267B_COUNTRY_0C7D,1.246245674523999
2023-02-01,BRAND_6646_COUNTRY_5FEB,1.5410481723875773
2023-02-01,BRAND_B94B_COUNTRY_5FEB,1.2274612766181812
2023-02-01,BRAND_E57A_COUNTRY_458E,1.03698156206492
2023-02-01,BRAND_F649_COUNTRY_4D48,1.0844358694470777
2023-02-01,BRAND_C352_COUNTRY_4D48,1.1996345987007995
2023-02-01,BRAND_FB57_COUNTRY_907E,1.0970108190972108
2023-02-01,BRAND_9259_COUNTRY_89F9,1.208205511690936
2023-02-01,BRAND_D72F_COUNTRY_3536,1.1453427345341929
2023-02-01,BRAND_F649_COUNTRY_907E,1.1071811760355184
2023-02-01,BRAND_3938_COUNTRY_907E,1.1286860842807558
2023-02-01,BRAND_740F_COUNTRY_9891,1.0074785175922172
2023-02-01,BRAND_F649_COUNTRY_89F9,1.27282216792114
2023-02-01,BRAND_056A_COUNTRY_89F9,1.1171878180940622
2023-02-01,BRAND_CFD9_COUNTRY_AE54,1.439815265007305
2023-02-01,BRAND_C3A1_COUNTRY_5180,1.0710399509718214
2023-02-01,BRAND_B1E8_COUNTRY_AE54,1.3680453872654004
2023-02-01,BRAND_9259_COUNTRY_4242,1.0973681035089677
2023-02-01,BRAND_E57A_COUNTRY_9891,0.977137820880258
2023-02-01,BRAND_056A_COUNTRY_D8B0,1.2524744349094528
2023-03-01,BRAND_C3A1_COUNTRY_5180,1.0642428519407054
2023-03-01,BRAND_E9AB_COUNTRY_5A54,1.0029566858723253
2023-03-01,BRAND_BBE0_COUNTRY_C89B,1.1209787274288165
2023-03-01,BRAND_C94B_COUNTRY_5A54,1.0758634882670115
2023-03-01,BRAND_1E6F_COUNTRY_AE54,1.8625886421125817
2023-03-01,BRAND_E57A_COUNTRY_4D48,1.134040823054193
2023-03-01,BRAND_740F_COUNTRY_3AD0,1.0257770250103053
2023-03-01,BRAND_C352_COUNTRY_1007,1.25173298920615
2023-03-01,BRAND_F649_COUNTRY_4D48,1.1234024461212442
2023-03-01,BRAND_740F_COUNTRY_53A5,1.6127844091690573
2023-03-01,BRAND_A5D5_COUNTRY_7D31,1.2800951768624156
2023-03-01,BRAND_BC1F_COUNTRY_C89B,1.0679102777688132
2023-03-01,BRAND_ED43_COUNTRY_7D31,1.353020592483034
2023-03-01,BRAND_9259_COUNTRY_3536,1.2059917119801318
2023-03-01,BRAND_E57A_COUNTRY_0309,1.0264278878278925
2023-03-01,BRAND_FB69_COUNTRY_4D48,1.1211741518061131
2023-03-01,BRAND_056A_COUNTRY_C8F4,1.031744015239709
2023-03-01,BRAND_056A_COUNTRY_D8B0,1.1754767785564841
2023-03-01,BRAND_A12A_COUNTRY_C51E,1.0142738181444622
2023-03-01,BRAND_ACB5_COUNTRY_9488,1.0026799733789582
2023-03-01,BRAND_B94B_COUNTRY_5FEB,1.228094948770683
2023-03-01,BRAND_E57A_COUNTRY_9891,0.972805262191434
2023-03-01,BRAND_C352_COUNTRY_C8F4,1.0449756471254301
2023-03-01,BRAND_014B_COUNTRY_0309,1.3659125703730317
2023-03-01,BRAND_056A_COUNTRY_0309,0.9440908093226474
2023-03-01,BRAND_9259_COUNTRY_4242,1.0874137562242052
2023-03-01,BRAND_3CEB_COUNTRY_7D31,1.524844694823873
2023-03-01,BRAND_056A_COUNTRY_6C16,1.175832307069304
2023-03-01,BRAND_9259_COUNTRY_06E4,1.111939350080391
2023-03-01,BRAND_056A_COUNTRY_53A5,1.7288551122415883
2023-03-01,BRAND_9C65_COUNTRY_3536,1.2482263460160417
2023-03-01,BRAND_014B_COUNTRY_06E4,1.185774278608598
2023-03-01,BRAND_4888_COUNTRY_AE54,1.8284652292328398
2023-03-01,BRAND_F649_COUNTRY_89F9,1.2666852923919338
2023-03-01,BRAND_E57A_COUNTRY_6C16,1.0360211355932163
2023-03-01,BRAND_E57A_COUNTRY_5180,1.0279273582173942
2023-03-01,BRAND_D786_COUNTRY_53A5,1.9171516482022242
2023-03-01,BRAND_D13E_COUNTRY_9891,0.9494608205277464
2023-03-01,BRAND_29F9_COUNTRY_5FEB,1.1594233012134365
2023-03-01,BRAND_E57A_COUNTRY_D5B9,1.0860013842181686
2023-03-01,BRAND_F649_COUNTRY_A67D,0.9985878124373597
2023-03-01,BRAND_056A_COUNTRY_89F9,1.1171878180940622
2023-03-01,BRAND_7BEC_COUNTRY_445D,0.9385374807912285
2023-03-01,BRAND_E57A_COUNTRY_53A5,1.5903992588242113
2023-03-01,BRAND_248D_COUNTRY_C89B,0.9893534141527308
2023-03-01,BRAND_A5D5_COUNTRY_C89B,1.1423210809112134
2023-03-01,BRAND_E57A_COUNTRY_06E4,1.0469822606963077
2023-03-01,BRAND_D786_COUNTRY_5A54,1.001882944948624
2023-03-01,BRAND_BDB6_COUNTRY_5FEB,1.2321260797269733
2023-03-01,BRAND_014B_COUNTRY_6C16,1.3121767458121045
2023-03-01,BRAND_D72F_COUNTRY_C89B,1.0931405144711708
2023-03-01,BRAND_F649_COUNTRY_5A54,0.9533218295067416
2023-03-01,BRAND_9259_COUNTRY_A67D,0.947831349616361
2023-03-01,BRAND_E57A_COUNTRY_3AD0,0.9955929247396397
2023-03-01,BRAND_740F_COUNTRY_4D48,1.212697970470822
2023-03-01,BRAND_4F19_COUNTRY_5FEB,1.1536666712261046
2023-03-01,BRAND_C352_COUNTRY_F78A,0.888573591445758
2023-03-01,BRAND_9259_COUNTRY_1007,1.2030675503837578
2023-03-01,BRAND_740F_COUNTRY_6C16,1.0065070653075
2023-03-01,BRAND_9E22_COUNTRY_5180,1.0752456314081404
2023-03-01,BRAND_740F_COUNTRY_5180,1.0735713428194733
2023-03-01,BRAND_D786_COUNTRY_3AD0,1.1042101525288373
2023-03-01,BRAND_5E80_COUNTRY_4D48,1.1552957233037566
2023-03-01,BRAND_056A_COUNTRY_A67D,0.9428516271396533
2023-03-01,BRAND_C352_COUNTRY_5A54,1.0649824356486945
2023-03-01,BRAND_9259_COUNTRY_5180,1.0422750556385165
2023-03-01,BRAND_4710_COUNTRY_5FEB,1.311138331638033
2023-03-01,BRAND_B79F_COUNTRY_B6AE,1.004776035889128
2023-03-01,BRAND_2D13_COUNTRY_0C7D,1.1071086457903065
2023-03-01,BRAND_89E4_COUNTRY_7D31,1.2555567634899214
2023-03-01,BRAND_267B_COUNTRY_0C7D,1.208597441844374
2023-03-01,BRAND_056A_COUNTRY_3AD0,1.2003924570487758
2023-03-01,BRAND_6646_COUNTRY_5FEB,1.5348106833187438
2023-03-01,BRAND_C352_COUNTRY_4D48,1.2108019314038037
2023-03-01,BRAND_056A_COUNTRY_9891,1.196211400394796
2023-03-01,BRAND_9259_COUNTRY_6C16,1.0632691927638698
2023-03-01,BRAND_AA1F_COUNTRY_06E4,0.7991070939103664
2023-03-01,BRAND_1E6F_COUNTRY_4647,1.176743097077359
2023-03-01,BRAND_740F_COUNTRY_06E4,1.0529687293705263
2023-03-01,BRAND_F649_COUNTRY_FA79,1.0197794144789998
2023-03-01,BRAND_C352_COUNTRY_9488,1.0321678992043217
2023-03-01,BRAND_F649_COUNTRY_5180,1.00349832600459
2023-03-01,BRAND_106A_COUNTRY_E319,1.053539594247048
2023-03-01,BRAND_F649_COUNTRY_EA71,1.0402761898089248
2023-03-01,BRAND_12B2_COUNTRY_AE54,1.9589804909258088
2023-03-01,BRAND_E57A_COUNTRY_8B47,1.0161573112696511
2023-03-01,BRAND_599D_COUNTRY_C51E,1.2307518707360932
2023-03-01,BRAND_60F2_COUNTRY_C89B,1.2800700085822379
2023-03-01,BRAND_056A_COUNTRY_4442,1.2728072556561683
2023-03-01,BRAND_6200_COUNTRY_9488,1.119128573776883
2023-03-01,BRAND_C352_COUNTRY_8B47,1.0031483659847273
2023-03-01,BRAND_9259_COUNTRY_89F9,1.1996632517223083
2023-03-01,BRAND_F649_COUNTRY_2E65,1.0035197358081076
2023-03-01,BRAND_267B_COUNTRY_9488,1.1664132398710219
2023-03-01,BRAND_E57A_COUNTRY_EA71,1.0370021709837896
2023-03-01,BRAND_B1E8_COUNTRY_AE54,1.365415786145435
2023-03-01,BRAND_9259_COUNTRY_88A3,1.0297184327426339
2023-03-01,BRAND_E57A_COUNTRY_88A3,0.9797223096756649
2023-03-01,BRAND_9259_COUNTRY_907E,1.1142421832687908
2023-03-01,BRAND_F649_COUNTRY_907E,1.1101180385366243
2023-03-01,BRAND_D72F_COUNTRY_3536,1.1420833469917775
2023-03-01,BRAND_740F_COUNTRY_9891,0.9285139665327962
2023-03-01,BRAND_740F_COUNTRY_8B47,1.048730226171798
2023-03-01,BRAND_E57A_COUNTRY_0C7D,1.0278667605082912
2023-03-01,BRAND_D786_COUNTRY_1033,1.0242433495858263
2023-03-01,BRAND_C352_COUNTRY_6B71,1.085942720953029
2023-03-01,BRAND_A5D5_COUNTRY_5FEB,1.4431629384710474
2023-03-01,BRAND_76D6_COUNTRY_AE54,1.4945161893026704
2023-03-01,BRAND_7065_COUNTRY_9488,0.8560615612254955
2023-03-01,BRAND_9259_COUNTRY_6B71,1.0682707209997073
2023-03-01,BRAND_3938_COUNTRY_907E,1.1719768272319562
2023-03-01,BRAND_056A_COUNTRY_458E,0.8716689620495087
2023-03-01,BRAND_FB57_COUNTRY_907E,1.1222655708004996
2023-03-01,BRAND_740F_COUNTRY_88A3,0.910298395982164
2023-03-01,BRAND_C352_COUNTRY_445D,1.0985212313512651
2023-03-01,BRAND_9259_COUNTRY_FA79,1.01583855728068
2023-03-01,BRAND_D72F_COUNTRY_1033,1.0922359514462807
2023-03-01,BRAND_248D_COUNTRY_EA71,1.036568112449734
2023-03-01,BRAND_F649_COUNTRY_1033,1.0898779087223507
2023-03-01,BRAND_C352_COUNTRY_88A3,1.019763972742257
2023-03-01,BRAND_CFD9_COUNTRY_AE54,1.4041504712854642
2023-03-01,BRAND_8779_COUNTRY_84C8,1.048843054640333
2023-03-01,BRAND_D786_COUNTRY_4253,1.2956609668520085
2023-03-01,BRAND_740F_COUNTRY_0309,1.088043357165046
2023-03-01,BRAND_E57A_COUNTRY_458E,1.0263161183814713
2023-03-01,BRAND_E57A_COUNTRY_6F78,0.8485423748312034
2023-04-01,BRAND_248D_COUNTRY_EA71,1.046935152843044
2023-04-01,BRAND_740F_COUNTRY_6C16,1.0156602670772061
2023-04-01,BRAND_A5D5_COUNTRY_7D31,1.243597029897193
2023-04-01,BRAND_F649_COUNTRY_2E65,1.0058899131897852
2023-04-01,BRAND_267B_COUNTRY_9488,1.1963935500629552
2023-04-01,BRAND_E57A_COUNTRY_5180,1.049653753982238
2023-04-01,BRAND_9259_COUNTRY_4242,1.1027612541803262
2023-04-01,BRAND_9259_COUNTRY_5180,1.0627342965744926
2023-04-01,BRAND_C3A1_COUNTRY_5180,1.0585549741555553
2023-04-01,BRAND_A12A_COUNTRY_C51E,1.0296418306504909
2023-04-01,BRAND_12B2_COUNTRY_AE54,1.8219802146528652
2023-04-01,BRAND_E57A_COUNTRY_8B47,1.074675732555016
2023-04-01,BRAND_740F_COUNTRY_3AD0,1.0370127394157238
2023-04-01,BRAND_F649_COUNTRY_EA71,1.157127063838226
2023-04-01,BRAND_4F19_COUNTRY_5FEB,1.1658994563234903
2023-04-01,BRAND_ACB5_COUNTRY_9488,1.000266641162207
2023-04-01,BRAND_267B_COUNTRY_0C7D,1.2600149368664628
2023-04-01,BRAND_E57A_COUNTRY_0C7D,1.028725664679458
2023-04-01,BRAND_056A_COUNTRY_3AD0,1.2015590528847693
2023-04-01,BRAND_A5D5_COUNTRY_5FEB,1.4111512556303623
2023-04-01,BRAND_89E4_COUNTRY_7D31,1.4643630138435237
2023-04-01,BRAND_740F_COUNTRY_8B47,1.042281586793601
2023-04-01,BRAND_E57A_COUNTRY_EA71,1.0486883829872085
2023-04-01,BRAND_3CEB_COUNTRY_7D31,1.5840373414988198
2023-04-01,BRAND_C352_COUNTRY_8B47,0.9731279422801898
2023-04-01,BRAND_9259_COUNTRY_6B71,1.0716714228188289
2023-04-01,BRAND_9C65_COUNTRY_3536,1.2404646628469964
2023-04-01,BRAND_D786_COUNTRY_3AD0,0.9783835019132965
2023-04-01,BRAND_C352_COUNTRY_6B71,1.2321191136537921
2023-04-01,BRAND_FB69_COUNTRY_4D48,1.1262871245026174
2023-04-01,BRAND_7065_COUNTRY_9488,0.8464827574403756
2023-04-01,BRAND_76D6_COUNTRY_AE54,1.5166158791896225
2023-04-01,BRAND_599D_COUNTRY_C51E,1.2370871146203002
2023-04-01,BRAND_056A_COUNTRY_6C16,1.1993720982293858
