date,cluster_nl,prediction
2023-01-01,BRAND_1E6F_COUNTRY_AE54,2.886233
2023-01-01,BRAND_014B_COUNTRY_6C16,1.1423821
2023-01-01,BRAND_D72F_COUNTRY_C89B,1.3999999
2023-01-01,BRAND_9259_COUNTRY_89F9,1.1012555
2023-01-01,BRAND_740F_COUNTRY_88A3,1.0516305
2023-01-01,BRAND_C3A1_COUNTRY_5180,0.92857033
2023-01-01,BRAND_C352_COUNTRY_C8F4,1.1241032
2023-01-01,BRAND_A5D5_COUNTRY_C89B,1.0847317
2023-01-01,BRAND_248D_COUNTRY_EA71,1.0420845
2023-01-01,BRAND_BBE0_COUNTRY_C89B,1.0180789
2023-01-01,BRAND_599D_COUNTRY_C51E,1.3731643
2023-01-01,BRAND_A5D5_COUNTRY_5FEB,1.1754491
2023-01-01,BRAND_A12A_COUNTRY_C51E,1.2429206
2023-01-01,BRAND_ACB5_COUNTRY_9488,1.0004578
2023-01-01,BRAND_9259_COUNTRY_88A3,1.0141854
2023-01-01,BRAND_E57A_COUNTRY_0C7D,1.0726911
2023-01-01,BRAND_BC1F_COUNTRY_C89B,1.148769
2023-01-01,BRAND_F649_COUNTRY_EA71,1.4706249
2023-01-01,BRAND_E57A_COUNTRY_88A3,1.0540935
2023-01-01,BRAND_D786_COUNTRY_4253,1.8965168
2023-01-01,BRAND_056A_COUNTRY_458E,1.1343681
2023-01-01,BRAND_056A_COUNTRY_6C16,1.0939732
2023-01-01,BRAND_D72F_COUNTRY_1033,0.9223124
2023-01-01,BRAND_7065_COUNTRY_9488,2.8594143
2023-01-01,BRAND_F649_COUNTRY_89F9,1.1171361
2023-01-01,BRAND_E57A_COUNTRY_EA71,0.98997384
2023-01-01,BRAND_76D6_COUNTRY_AE54,1.2453188
2023-01-01,BRAND_9259_COUNTRY_6B71,1.0085331
2023-01-01,BRAND_F649_COUNTRY_1033,1.1797838
2023-01-01,BRAND_8779_COUNTRY_84C8,1.1266042
2023-01-01,BRAND_9E22_COUNTRY_5180,0.78830737
2023-01-01,BRAND_C352_COUNTRY_88A3,1.1875764
2023-01-01,BRAND_E57A_COUNTRY_458E,1.0488875
2023-01-01,BRAND_9C65_COUNTRY_3536,1.0427108
2023-01-01,BRAND_D13E_COUNTRY_9891,1.5691
2023-01-01,BRAND_740F_COUNTRY_9891,1.0368072
2023-01-01,BRAND_29F9_COUNTRY_5FEB,1.2738211
2023-01-01,BRAND_056A_COUNTRY_53A5,1.1170813
2023-01-01,BRAND_D786_COUNTRY_53A5,1.1542417
2023-01-01,BRAND_740F_COUNTRY_53A5,1.073465
2023-01-01,BRAND_4710_COUNTRY_5FEB,1.0463468
2023-01-01,BRAND_4F19_COUNTRY_5FEB,1.9198434
2023-01-01,BRAND_B79F_COUNTRY_B6AE,0.92857033
2023-01-01,BRAND_D72F_COUNTRY_3536,1.4342601
2023-01-01,BRAND_E57A_COUNTRY_6C16,1.0217146
2023-01-01,BRAND_740F_COUNTRY_6C16,1.0121189
2023-01-01,BRAND_056A_COUNTRY_9891,0.9281585
2023-01-01,BRAND_9259_COUNTRY_3536,1.0179862
2023-01-01,BRAND_E57A_COUNTRY_9891,1.0453757
2023-01-01,BRAND_9259_COUNTRY_6C16,1.036264
2023-01-01,BRAND_056A_COUNTRY_4442,1.2322674
2023-01-01,BRAND_C352_COUNTRY_9488,1.1829039
2023-01-01,BRAND_C352_COUNTRY_445D,1.2488992
2023-01-01,BRAND_740F_COUNTRY_3AD0,1.0386364
2023-01-01,BRAND_267B_COUNTRY_9488,1.3928301
2023-01-01,BRAND_6200_COUNTRY_9488,0.8237523
2023-01-01,BRAND_9259_COUNTRY_A67D,1.1518573
2023-01-01,BRAND_E57A_COUNTRY_D5B9,1.0854939
2023-01-01,BRAND_E57A_COUNTRY_53A5,1.0385178
2023-01-01,BRAND_9259_COUNTRY_4242,1.1211646
2023-01-01,BRAND_D786_COUNTRY_5A54,1.1884035
2023-01-01,BRAND_7BEC_COUNTRY_445D,1.1292715
2023-01-01,BRAND_267B_COUNTRY_0C7D,1.0001333
2023-01-01,BRAND_2D13_COUNTRY_0C7D,0.99152464
2023-01-01,BRAND_F649_COUNTRY_A67D,1.1382068
2023-01-01,BRAND_D786_COUNTRY_3AD0,1.073582
2023-01-01,BRAND_A5D5_COUNTRY_7D31,1.1935277
2023-01-01,BRAND_ED43_COUNTRY_7D31,1.450355
2023-01-01,BRAND_3CEB_COUNTRY_7D31,1.0848726
2023-01-01,BRAND_F649_COUNTRY_4D48,0.9002165
2023-01-01,BRAND_C352_COUNTRY_4D48,1.4526198
2023-01-01,BRAND_6646_COUNTRY_5FEB,1.9883331
2023-01-01,BRAND_740F_COUNTRY_4D48,1.0381385
2023-01-01,BRAND_BDB6_COUNTRY_5FEB,1.1435599
2023-01-01,BRAND_E57A_COUNTRY_3AD0,1.0341166
2023-01-01,BRAND_B94B_COUNTRY_5FEB,1.1380587
2023-01-01,BRAND_E57A_COUNTRY_4D48,0.9966343
2023-01-01,BRAND_C352_COUNTRY_5A54,0.92857033
2023-01-01,BRAND_89E4_COUNTRY_7D31,0.8787739
2023-01-01,BRAND_056A_COUNTRY_3AD0,0.99358773
2023-01-01,BRAND_E9AB_COUNTRY_5A54,1.042895
2023-01-01,BRAND_C94B_COUNTRY_5A54,0.8918641
2023-01-01,BRAND_F649_COUNTRY_5A54,1.215295
2023-01-01,BRAND_C352_COUNTRY_1007,1.3844153
2023-01-01,BRAND_9259_COUNTRY_1007,1.1058686
2023-02-01,BRAND_3CEB_COUNTRY_7D31,1.0848726
2023-02-01,BRAND_740F_COUNTRY_06E4,1.0462325
2023-02-01,BRAND_A5D5_COUNTRY_7D31,1.191088
2023-02-01,BRAND_F649_COUNTRY_5A54,1.1930208
2023-02-01,BRAND_C352_COUNTRY_5A54,0.92857033
2023-02-01,BRAND_D72F_COUNTRY_1033,0.92425525
2023-02-01,BRAND_AA1F_COUNTRY_06E4,1.3531753
2023-02-01,BRAND_E57A_COUNTRY_06E4,1.0539291
2023-02-01,BRAND_89E4_COUNTRY_7D31,1.0329946
2023-02-01,BRAND_740F_COUNTRY_88A3,1.052827
2023-02-01,BRAND_B79F_COUNTRY_B6AE,0.92857033
2023-02-01,BRAND_056A_COUNTRY_53A5,1.1157128
2023-02-01,BRAND_014B_COUNTRY_06E4,1.0391893
2023-02-01,BRAND_1E6F_COUNTRY_4647,2.9239116
2023-02-01,BRAND_D786_COUNTRY_5A54,1.174794
2023-02-01,BRAND_ED43_COUNTRY_7D31,1.450355
2023-02-01,BRAND_6200_COUNTRY_9488,0.8256145
2023-02-01,BRAND_F649_COUNTRY_EA71,1.3707888
2023-02-01,BRAND_267B_COUNTRY_9488,1.4086417
2023-02-01,BRAND_A5D5_COUNTRY_5FEB,1.1887622
2023-02-01,BRAND_E57A_COUNTRY_0C7D,1.0752215
2023-02-01,BRAND_29F9_COUNTRY_5FEB,1.2703052
2023-02-01,BRAND_E57A_COUNTRY_EA71,1.0072533
2023-02-01,BRAND_7065_COUNTRY_9488,2.9738536
2023-02-01,BRAND_E57A_COUNTRY_4D48,0.9963611
2023-02-01,BRAND_056A_COUNTRY_458E,1.1265701
2023-02-01,BRAND_E9AB_COUNTRY_5A54,1.0493141
2023-02-01,BRAND_C94B_COUNTRY_5A54,0.7860089
2023-02-01,BRAND_F649_COUNTRY_1033,1.1912491
2023-02-01,BRAND_E57A_COUNTRY_D5B9,1.0815581
2023-02-01,BRAND_ACB5_COUNTRY_9488,1.0045688
2023-02-01,BRAND_7BEC_COUNTRY_445D,1.1287069
2023-02-01,BRAND_F649_COUNTRY_2E65,1.1710315
2023-02-01,BRAND_C352_COUNTRY_445D,1.2488992
2023-02-01,BRAND_D786_COUNTRY_3AD0,1.0892903
2023-02-01,BRAND_740F_COUNTRY_3AD0,1.0379432
2023-02-01,BRAND_D786_COUNTRY_4253,1.9594464
2023-02-01,BRAND_E57A_COUNTRY_6C16,1.0061376
2023-02-01,BRAND_056A_COUNTRY_4442,1.2173358
2023-02-01,BRAND_E57A_COUNTRY_3AD0,1.0334234
2023-02-01,BRAND_248D_COUNTRY_EA71,1.0399868
2023-02-01,BRAND_056A_COUNTRY_6C16,1.154048
2023-02-01,BRAND_056A_COUNTRY_3AD0,1.1149445
2023-02-01,BRAND_740F_COUNTRY_6C16,1.0111917
2023-02-01,BRAND_9E22_COUNTRY_5180,0.9013962
2023-02-01,BRAND_C352_COUNTRY_F78A,0.98857534
2023-02-01,BRAND_014B_COUNTRY_6C16,1.1438501
2023-02-01,BRAND_9259_COUNTRY_6C16,1.059961
2023-02-01,BRAND_740F_COUNTRY_4D48,1.0409014
2023-02-01,BRAND_BDB6_COUNTRY_5FEB,1.1443923
2023-02-01,BRAND_4F19_COUNTRY_5FEB,1.926472
2023-02-01,BRAND_4710_COUNTRY_5FEB,1.0676522
2023-02-01,BRAND_E57A_COUNTRY_53A5,1.0542328
2023-02-01,BRAND_C352_COUNTRY_1007,1.410384
2023-02-01,BRAND_C352_COUNTRY_88A3,1.1997173
2023-02-01,BRAND_9259_COUNTRY_1007,1.1199784
2023-02-01,BRAND_E57A_COUNTRY_88A3,1.0411125
2023-02-01,BRAND_9C65_COUNTRY_3536,1.0434686
2023-02-01,BRAND_D786_COUNTRY_1033,1.0312309
2023-02-01,BRAND_D786_COUNTRY_53A5,1.1191972
2023-02-01,BRAND_740F_COUNTRY_53A5,1.0227515
2023-02-01,BRAND_9259_COUNTRY_88A3,1.0498374
2023-02-01,BRAND_4888_COUNTRY_AE54,1.2471014
2023-02-01,BRAND_E57A_COUNTRY_5180,1.0862817
2023-02-01,BRAND_9259_COUNTRY_5180,1.0955704
2023-02-01,BRAND_740F_COUNTRY_8B47,1.0338488
2023-02-01,BRAND_056A_COUNTRY_9891,1.0234113
2023-02-01,BRAND_9259_COUNTRY_907E,1.1570615
2023-02-01,BRAND_1E6F_COUNTRY_AE54,2.8885655
2023-02-01,BRAND_740F_COUNTRY_5180,1.0756657
2023-02-01,BRAND_D72F_COUNTRY_C89B,1.3999999
2023-02-01,BRAND_F649_COUNTRY_5180,0.97614527
2023-02-01,BRAND_D13E_COUNTRY_9891,1.5491645
2023-02-01,BRAND_BBE0_COUNTRY_C89B,1.0185966
2023-02-01,BRAND_A5D5_COUNTRY_C89B,1.0938014
2023-02-01,BRAND_60F2_COUNTRY_C89B,1.049287
2023-02-01,BRAND_A12A_COUNTRY_C51E,1.2440953
2023-02-01,BRAND_C352_COUNTRY_8B47,1.0224341
2023-02-01,BRAND_9259_COUNTRY_3536,1.0179862
2023-02-01,BRAND_FB69_COUNTRY_4D48,1.1310449
2023-02-01,BRAND_E57A_COUNTRY_0309,1.0107095
2023-02-01,BRAND_056A_COUNTRY_0309,1.4936714
2023-02-01,BRAND_E57A_COUNTRY_6F78,1.0466815
2023-02-01,BRAND_599D_COUNTRY_C51E,1.3625709
2023-02-01,BRAND_740F_COUNTRY_0309,1.0165855
2023-02-01,BRAND_014B_COUNTRY_0309,1.12512
2023-02-01,BRAND_BC1F_COUNTRY_C89B,1.1489964
2023-02-01,BRAND_76D6_COUNTRY_AE54,1.3289891
2023-02-01,BRAND_12B2_COUNTRY_AE54,1.3331425
2023-02-01,BRAND_9259_COUNTRY_6B71,1.0316249
2023-02-01,BRAND_F649_COUNTRY_FA79,1.0340323
2023-02-01,BRAND_9259_COUNTRY_FA79,0.99714833
2023-02-01,BRAND_C352_COUNTRY_6B71,1.1728548
2023-02-01,BRAND_106A_COUNTRY_E319,0.7434799
2023-02-01,BRAND_9259_COUNTRY_A67D,1.1545355
2023-02-01,BRAND_5E80_COUNTRY_4D48,3.9414852
2023-02-01,BRAND_C352_COUNTRY_C8F4,1.1241032
2023-02-01,BRAND_F649_COUNTRY_A67D,1.1751219
2023-02-01,BRAND_8779_COUNTRY_84C8,1.1412207
2023-02-01,BRAND_2D13_COUNTRY_0C7D,0.995846
2023-02-01,BRAND_C352_COUNTRY_9488,1.1957108
2023-02-01,BRAND_267B_COUNTRY_0C7D,1.0310522
2023-02-01,BRAND_6646_COUNTRY_5FEB,1.9589682
2023-02-01,BRAND_B94B_COUNTRY_5FEB,1.1265546
2023-02-01,BRAND_E57A_COUNTRY_458E,1.0597626
2023-02-01,BRAND_F649_COUNTRY_4D48,1.005825
2023-02-01,BRAND_C352_COUNTRY_4D48,1.4526198
2023-02-01,BRAND_FB57_COUNTRY_907E,0.9769106
2023-02-01,BRAND_9259_COUNTRY_89F9,1.1117145
2023-02-01,BRAND_D72F_COUNTRY_3536,1.4342601
2023-02-01,BRAND_F649_COUNTRY_907E,1.0663701
2023-02-01,BRAND_3938_COUNTRY_907E,1.0805641
2023-02-01,BRAND_740F_COUNTRY_9891,1.0358799
2023-02-01,BRAND_F649_COUNTRY_89F9,1.0928878
2023-02-01,BRAND_056A_COUNTRY_89F9,1.3991796
2023-02-01,BRAND_CFD9_COUNTRY_AE54,1.6049657
2023-02-01,BRAND_C3A1_COUNTRY_5180,0.92857033
2023-02-01,BRAND_B1E8_COUNTRY_AE54,1.1546036
2023-02-01,BRAND_9259_COUNTRY_4242,1.1362157
2023-02-01,BRAND_E57A_COUNTRY_9891,1.0535188
2023-02-01,BRAND_056A_COUNTRY_D8B0,0.87756276
2023-03-01,BRAND_C3A1_COUNTRY_5180,0.92857033
2023-03-01,BRAND_E9AB_COUNTRY_5A54,1.0735569
2023-03-01,BRAND_BBE0_COUNTRY_C89B,1.0152222
2023-03-01,BRAND_C94B_COUNTRY_5A54,1.0050251
2023-03-01,BRAND_1E6F_COUNTRY_AE54,2.8885655
2023-03-01,BRAND_E57A_COUNTRY_4D48,1.0079751
2023-03-01,BRAND_740F_COUNTRY_3AD0,1.0404139
2023-03-01,BRAND_C352_COUNTRY_1007,1.4225249
2023-03-01,BRAND_F649_COUNTRY_4D48,0.9672634
2023-03-01,BRAND_740F_COUNTRY_53A5,1.0262547
2023-03-01,BRAND_A5D5_COUNTRY_7D31,1.2386487
2023-03-01,BRAND_BC1F_COUNTRY_C89B,1.1500678
2023-03-01,BRAND_ED43_COUNTRY_7D31,1.450355
2023-03-01,BRAND_9259_COUNTRY_3536,1.0342531
2023-03-01,BRAND_E57A_COUNTRY_0309,1.018917
2023-03-01,BRAND_FB69_COUNTRY_4D48,1.133986
2023-03-01,BRAND_056A_COUNTRY_C8F4,1.0610498
2023-03-01,BRAND_056A_COUNTRY_D8B0,0.8041509
2023-03-01,BRAND_A12A_COUNTRY_C51E,1.2603585
2023-03-01,BRAND_ACB5_COUNTRY_9488,1.0234327
2023-03-01,BRAND_B94B_COUNTRY_5FEB,1.1408608
2023-03-01,BRAND_E57A_COUNTRY_9891,1.0528256
2023-03-01,BRAND_C352_COUNTRY_C8F4,1.1241032
2023-03-01,BRAND_014B_COUNTRY_0309,1.1559201
2023-03-01,BRAND_056A_COUNTRY_0309,1.4739484
2023-03-01,BRAND_9259_COUNTRY_4242,1.154187
2023-03-01,BRAND_3CEB_COUNTRY_7D31,1.0848726
2023-03-01,BRAND_056A_COUNTRY_6C16,1.1891291
2023-03-01,BRAND_9259_COUNTRY_06E4,1.2195269
2023-03-01,BRAND_056A_COUNTRY_53A5,1.2174224
2023-03-01,BRAND_9C65_COUNTRY_3536,1.0533882
2023-03-01,BRAND_014B_COUNTRY_06E4,1.0483587
2023-03-01,BRAND_4888_COUNTRY_AE54,1.2478409
2023-03-01,BRAND_F649_COUNTRY_89F9,1.1422416
2023-03-01,BRAND_E57A_COUNTRY_6C16,0.99815977
2023-03-01,BRAND_E57A_COUNTRY_5180,1.0887737
2023-03-01,BRAND_D786_COUNTRY_53A5,1.0547832
2023-03-01,BRAND_D13E_COUNTRY_9891,1.7032771
2023-03-01,BRAND_29F9_COUNTRY_5FEB,1.2514653
2023-03-01,BRAND_E57A_COUNTRY_D5B9,1.0854596
2023-03-01,BRAND_F649_COUNTRY_A67D,1.2330552
2023-03-01,BRAND_056A_COUNTRY_89F9,1.3991796
2023-03-01,BRAND_7BEC_COUNTRY_445D,1.1399516
2023-03-01,BRAND_E57A_COUNTRY_53A5,1.0333725
2023-03-01,BRAND_248D_COUNTRY_C89B,1.0690717
2023-03-01,BRAND_A5D5_COUNTRY_C89B,1.1365317
2023-03-01,BRAND_E57A_COUNTRY_06E4,1.0597773
2023-03-01,BRAND_D786_COUNTRY_5A54,1.1663433
2023-03-01,BRAND_BDB6_COUNTRY_5FEB,1.1421618
2023-03-01,BRAND_014B_COUNTRY_6C16,1.1544402
2023-03-01,BRAND_D72F_COUNTRY_C89B,1.388308
2023-03-01,BRAND_F649_COUNTRY_5A54,1.181903
2023-03-01,BRAND_9259_COUNTRY_A67D,1.165369
2023-03-01,BRAND_E57A_COUNTRY_3AD0,1.035894
2023-03-01,BRAND_740F_COUNTRY_4D48,1.0538876
2023-03-01,BRAND_4F19_COUNTRY_5FEB,1.8410698
2023-03-01,BRAND_C352_COUNTRY_F78A,0.98857534
2023-03-01,BRAND_9259_COUNTRY_1007,1.128545
2023-03-01,BRAND_740F_COUNTRY_6C16,1.0068719
2023-03-01,BRAND_9E22_COUNTRY_5180,0.83906585
2023-03-01,BRAND_740F_COUNTRY_5180,1.075852
2023-03-01,BRAND_D786_COUNTRY_3AD0,1.1292111
2023-03-01,BRAND_5E80_COUNTRY_4D48,3.9414852
2023-03-01,BRAND_056A_COUNTRY_A67D,1.1067466
2023-03-01,BRAND_C352_COUNTRY_5A54,0.92857033
2023-03-01,BRAND_9259_COUNTRY_5180,1.1043986
2023-03-01,BRAND_4710_COUNTRY_5FEB,1.0285108
2023-03-01,BRAND_B79F_COUNTRY_B6AE,0.92857033
2023-03-01,BRAND_2D13_COUNTRY_0C7D,1.0138322
2023-03-01,BRAND_89E4_COUNTRY_7D31,1.1686857
2023-03-01,BRAND_267B_COUNTRY_0C7D,0.9925253
2023-03-01,BRAND_056A_COUNTRY_3AD0,1.0852517
2023-03-01,BRAND_6646_COUNTRY_5FEB,1.947894
2023-03-01,BRAND_C352_COUNTRY_4D48,1.4749358
2023-03-01,BRAND_056A_COUNTRY_9891,1.0442133
2023-03-01,BRAND_9259_COUNTRY_6C16,1.0643595
2023-03-01,BRAND_AA1F_COUNTRY_06E4,1.3506874
2023-03-01,BRAND_1E6F_COUNTRY_4647,2.9239116
2023-03-01,BRAND_740F_COUNTRY_06E4,1.0573164
2023-03-01,BRAND_F649_COUNTRY_FA79,0.95025855
2023-03-01,BRAND_C352_COUNTRY_9488,1.2085353
2023-03-01,BRAND_F649_COUNTRY_5180,0.9657351
2023-03-01,BRAND_106A_COUNTRY_E319,0.78148735
2023-03-01,BRAND_F649_COUNTRY_EA71,1.3757812
2023-03-01,BRAND_12B2_COUNTRY_AE54,1.3286343
2023-03-01,BRAND_E57A_COUNTRY_8B47,1.0313691
2023-03-01,BRAND_599D_COUNTRY_C51E,1.3668255
2023-03-01,BRAND_60F2_COUNTRY_C89B,1.0508856
2023-03-01,BRAND_056A_COUNTRY_4442,1.2435995
2023-03-01,BRAND_6200_COUNTRY_9488,0.918778
2023-03-01,BRAND_C352_COUNTRY_8B47,0.98947465
2023-03-01,BRAND_9259_COUNTRY_89F9,1.1426479
2023-03-01,BRAND_F649_COUNTRY_2E65,1.1630213
2023-03-01,BRAND_267B_COUNTRY_9488,1.3682097
2023-03-01,BRAND_E57A_COUNTRY_EA71,0.9977976
2023-03-01,BRAND_B1E8_COUNTRY_AE54,1.3437468
2023-03-01,BRAND_9259_COUNTRY_88A3,1.0568862
2023-03-01,BRAND_E57A_COUNTRY_88A3,1.0357269
2023-03-01,BRAND_9259_COUNTRY_907E,1.1791216
2023-03-01,BRAND_F649_COUNTRY_907E,1.1187996
2023-03-01,BRAND_D72F_COUNTRY_3536,1.4342601
2023-03-01,BRAND_740F_COUNTRY_9891,1.0353277
2023-03-01,BRAND_740F_COUNTRY_8B47,1.0179828
2023-03-01,BRAND_E57A_COUNTRY_0C7D,1.0717449
2023-03-01,BRAND_D786_COUNTRY_1033,1.0578873
2023-03-01,BRAND_C352_COUNTRY_6B71,1.21964
2023-03-01,BRAND_A5D5_COUNTRY_5FEB,1.1812751
2023-03-01,BRAND_76D6_COUNTRY_AE54,1.436944
2023-03-01,BRAND_7065_COUNTRY_9488,3.0431955
2023-03-01,BRAND_9259_COUNTRY_6B71,1.0387691
2023-03-01,BRAND_3938_COUNTRY_907E,1.0819613
2023-03-01,BRAND_056A_COUNTRY_458E,1.0607672
2023-03-01,BRAND_FB57_COUNTRY_907E,0.97736675
2023-03-01,BRAND_740F_COUNTRY_88A3,1.0536292
2023-03-01,BRAND_C352_COUNTRY_445D,1.2488992
2023-03-01,BRAND_9259_COUNTRY_FA79,1.009552
2023-03-01,BRAND_D72F_COUNTRY_1033,0.92425525
2023-03-01,BRAND_248D_COUNTRY_EA71,1.0518051
2023-03-01,BRAND_F649_COUNTRY_1033,1.183228
2023-03-01,BRAND_C352_COUNTRY_88A3,1.2117548
2023-03-01,BRAND_CFD9_COUNTRY_AE54,1.5758033
2023-03-01,BRAND_8779_COUNTRY_84C8,1.13807
2023-03-01,BRAND_D786_COUNTRY_4253,1.9518151
2023-03-01,BRAND_740F_COUNTRY_0309,1.0401082
2023-03-01,BRAND_E57A_COUNTRY_458E,1.0519627
2023-03-01,BRAND_E57A_COUNTRY_6F78,1.0419829
2023-04-01,BRAND_248D_COUNTRY_EA71,1.0573763
2023-04-01,BRAND_740F_COUNTRY_6C16,1.0208238
2023-04-01,BRAND_A5D5_COUNTRY_7D31,1.2273846
2023-04-01,BRAND_F649_COUNTRY_2E65,1.3254094
2023-04-01,BRAND_267B_COUNTRY_9488,1.5686014
2023-04-01,BRAND_E57A_COUNTRY_5180,1.0852971
2023-04-01,BRAND_9259_COUNTRY_4242,1.1696489
2023-04-01,BRAND_9259_COUNTRY_5180,1.1163923
2023-04-01,BRAND_C3A1_COUNTRY_5180,0.92857033
2023-04-01,BRAND_A12A_COUNTRY_C51E,1.2458264
2023-04-01,BRAND_12B2_COUNTRY_AE54,1.403493
2023-04-01,BRAND_E57A_COUNTRY_8B47,1.0443555
2023-04-01,BRAND_740F_COUNTRY_3AD0,1.040729
2023-04-01,BRAND_F649_COUNTRY_EA71,1.5745289
2023-04-01,BRAND_4F19_COUNTRY_5FEB,1.8437951
2023-04-01,BRAND_ACB5_COUNTRY_9488,1.0249419
2023-04-01,BRAND_267B_COUNTRY_0C7D,0.96897376
2023-04-01,BRAND_E57A_COUNTRY_0C7D,1.0763147
2023-04-01,BRAND_056A_COUNTRY_3AD0,1.0902586
2023-04-01,BRAND_A5D5_COUNTRY_5FEB,1.1603494
2023-04-01,BRAND_89E4_COUNTRY_7D31,1.2583585
2023-04-01,BRAND_740F_COUNTRY_8B47,1.0233123
2023-04-01,BRAND_E57A_COUNTRY_EA71,0.9934996
2023-04-01,BRAND_3CEB_COUNTRY_7D31,1.0855463
2023-04-01,BRAND_C352_COUNTRY_8B47,1.0224341
2023-04-01,BRAND_9259_COUNTRY_6B71,1.0468796
2023-04-01,BRAND_9C65_COUNTRY_3536,1.0466518
2023-04-01,BRAND_D786_COUNTRY_3AD0,0.8226005
2023-04-01,BRAND_C352_COUNTRY_6B71,1.2821888
2023-04-01,BRAND_FB69_COUNTRY_4D48,1.1384547
2023-04-01,BRAND_7065_COUNTRY_9488,2.5930393
2023-04-01,BRAND_76D6_COUNTRY_AE54,2.1363902
2023-04-01,BRAND_599D_COUNTRY_C51E,1.3789897
2023-04-01,BRAND_056A_COUNTRY_6C16,1.30784
2023-04-01,BRAND_D13E_COUNTRY_9891,1.6893238
2023-04-01,BRAND_E57A_COUNTRY_6C16,1.012588
2023-04-01,BRAND_F649_COUNTRY_5180,0.90960044
2023-04-01,BRAND_740F_COUNTRY_5180,1.0788795
2023-04-01,BRAND_4888_COUNTRY_AE54,1.2487376
2023-04-01,BRAND_014B_COUNTRY_6C16,1.1509839
2023-04-01,BRAND_248D_COUNTRY_C89B,1.0690717
2023-04-01,BRAND_D72F_COUNTRY_C89B,1.466788
2023-04-01,BRAND_056A_COUNTRY_5180,1.1350707
2023-04-01,BRAND_9259_COUNTRY_6C16,1.0767299
2023-04-01,BRAND_9E22_COUNTRY_5180,0.8338013
2023-04-01,BRAND_CFD9_COUNTRY_AE54,1.5790008
2023-04-01,BRAND_D786_COUNTRY_4253,1.9488472
2023-04-01,BRAND_E57A_COUNTRY_9891,1.0565579
2023-04-01,BRAND_056A_COUNTRY_89F9,1.3776478
2023-04-01,BRAND_1E6F_COUNTRY_AE54,2.8885655
2023-04-01,BRAND_A5D5_COUNTRY_C89B,1.1497945
2023-04-01,BRAND_9259_COUNTRY_89F9,1.139706
2023-04-01,BRAND_BBE0_COUNTRY_C89B,1.0190685
2023-04-01,BRAND_F649_COUNTRY_89F9,1.2244588
2023-04-01,BRAND_056A_COUNTRY_D8B0,0.8101702
2023-04-01,BRAND_B1E8_COUNTRY_AE54,1.4116446
2023-04-01,BRAND_056A_COUNTRY_9891,1.0711939
2023-04-01,BRAND_BC1F_COUNTRY_C89B,1.1500678
2023-04-01,BRAND_D72F_COUNTRY_1033,0.92425525
2023-04-01,BRAND_F649_COUNTRY_1033,1.3247731
2023-04-01,BRAND_740F_COUNTRY_53A5,1.0191457
2023-04-01,BRAND_FB57_COUNTRY_907E,0.9644014
2023-04-01,BRAND_D786_COUNTRY_53A5,1.1825049
2023-04-01,BRAND_740F_COUNTRY_4D48,1.0439432
2023-04-01,BRAND_E57A_COUNTRY_6F78,1.0638545
2023-04-01,BRAND_E57A_COUNTRY_458E,1.0534194
2023-04-01,BRAND_740F_COUNTRY_88A3,1.063235
2023-04-01,BRAND_056A_COUNTRY_458E,1.0293021
2023-04-01,BRAND_9259_COUNTRY_88A3,1.0690027
2023-04-01,BRAND_E57A_COUNTRY_4D48,1.0203047
