brand,che_pc_usd,che_perc_gdp,corporation,country,launch_date,date,drug_id,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,time_difference
BRAND_FB69,-0.07621448588888691,0.04021714730919508,CORP_A278,COUNTRY_4D48,2022-10-01,2023-01-01,DRUG_ID_D4C6,['IND_F258'],0.34706799458499216,-0.24551217114430862,6.270487742760744,-0.46338168084195525,-0.1247501864495486,-0.3884052791551348,THER_AREA_644A,-1.2312078857612339
BRAND_12B2,-0.9898204658616907,-1.1358055833033154,CORP_8E0A,COUNTRY_AE54,2022-03-01,2023-01-01,DRUG_ID_4C1D,['IND_F338'],-0.5196075416609527,3.6825293341980303,-0.42560217276777046,0.22828505231277108,-0.1247094038000537,-1.1665518807192299,THER_AREA_96D7,-0.047487521773944365
BRAND_E57A,0.6139290339117256,1.0188039047068955,CORP_01C7,COUNTRY_0309,2022-07-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],1.5839969812839214,-0.2088900434976989,-0.06756314426609848,-0.4817287065971095,-0.12496379411597304,0.5453520788167842,THER_AREA_980E,-0.7223187573181
BRAND_C352,0.5349599874990083,0.7193733943615535,CORP_01C7,COUNTRY_8B47,2022-03-01,2023-01-01,DRUG_ID_0C4E,['IND_851C'],0.49637231628346923,-0.37222906785868703,0.1607471375321947,-0.24900669172928008,-0.11779020002464624,-0.032691658948784924,THER_AREA_CD59,-0.047487521773944365
BRAND_740F,1.317895836906526,-0.7300661463211,CORP_01C7,COUNTRY_06E4,2022-05-01,2023-01-01,DRUG_ID_C6D4,['IND_C3B6'],-1.5926343960606955,-0.3792778944442967,-0.016631289271226035,-0.48394904729359306,-0.1250518683193273,0.6654076071036876,THER_AREA_980E,-0.3849031395460222
BRAND_AA1F,1.317895836906526,-0.7300661463211,CORP_01C7,COUNTRY_06E4,2022-11-01,2023-01-01,DRUG_ID_98D8,"['IND_0F8E', 'IND_46E8']",-1.5926343960606955,-0.3792778944442967,-0.45033294673497526,2.885608831013517,-0.08631874362529339,0.6654076071036876,THER_AREA_96D7,-1.4026813964322895
BRAND_014B,0.6139290339117256,1.0188039047068955,CORP_01C7,COUNTRY_0309,2022-04-01,2023-01-01,DRUG_ID_E07F,['IND_A496'],1.5839969812839214,-0.2088900434976989,0.6846112927603053,-0.31885363931545696,-0.12296131413470429,0.5453520788167842,THER_AREA_6CEE,-0.21896103244500031
BRAND_FB57,-0.0989626799672747,0.6939833496441234,CORP_01C7,COUNTRY_907E,2022-11-01,2023-01-01,DRUG_ID_C6D4,['IND_C3B6'],-1.4688236051684174,-0.25768211965654014,-0.12738942931967798,-0.4830920736914415,-0.1251357760939573,0.30112307629013785,THER_AREA_980E,-1.4026813964322895
BRAND_056A,0.6139290339117256,1.0188039047068955,CORP_01C7,COUNTRY_0309,2023-01-01,2023-01-01,DRUG_ID_EC3A,['IND_BAFB'],1.5839969812839214,-0.2088900434976989,-0.4389207880473498,-0.24224353814129643,-0.11701588694772513,0.5453520788167842,THER_AREA_96D7,-1.7400970142043675
BRAND_F649,-0.0989626799672747,0.6939833496441234,CORP_01C7,COUNTRY_907E,2022-05-01,2023-01-01,DRUG_ID_20C2,['IND_F338'],-1.4688236051684174,-0.25768211965654014,-0.39349648708937773,-0.08408742523589709,-0.10351917152825627,0.30112307629013785,THER_AREA_96D7,-0.3849031395460222
BRAND_CFD9,-0.9898204658616907,-1.1358055833033154,CORP_09BB,COUNTRY_AE54,2022-02-01,2023-01-01,DRUG_ID_473B,['IND_3A0D'],-0.5196075416609527,3.6825293341980303,1.3559253292742977,0.32230729894882953,-0.1250734371667198,-1.1665518807192299,THER_AREA_66C5,0.10739177818700925
BRAND_9259,-0.0989626799672747,0.6939833496441234,CORP_01C7,COUNTRY_907E,2022-05-01,2023-01-01,DRUG_ID_1315,['IND_BAFB'],-1.4688236051684174,-0.25768211965654014,-0.4400181311456464,-0.11761880127082935,-0.11680047722511472,0.30112307629013785,THER_AREA_6CEE,-0.3849031395460222
BRAND_B1E8,-0.9898204658616907,-1.1358055833033154,CORP_09BB,COUNTRY_AE54,2022-11-01,2023-01-01,DRUG_ID_B4D3,['IND_DA0B'],-0.5196075416609527,3.6825293341980303,-0.40904908033416004,-0.04661886079327987,-0.12437756297852189,-1.1665518807192299,THER_AREA_96D7,-1.4026813964322895
BRAND_056A,1.2283841257566523,2.084029344781786,CORP_01C7,COUNTRY_D8B0,2022-10-01,2023-01-01,DRUG_ID_EC3A,['IND_BAFB'],1.5026353762462525,-0.15530904208628124,-0.41869752548359157,-0.2907794066995176,-0.10950654777271387,0.6397917872998741,THER_AREA_96D7,-1.2312078857612339
BRAND_740F,-0.3904648407298249,-0.5454923354421525,CORP_01C7,COUNTRY_5180,2022-04-01,2023-01-01,DRUG_ID_C6D4,['IND_C3B6'],1.2550137944616966,-0.3629442785916494,-0.12242673358684733,-0.48281940027257514,-0.1250107091782461,1.3249130227199393,THER_AREA_980E,-0.21896103244500031
BRAND_F649,-0.3904648407298249,-0.19056128444385528,CORP_01C7,COUNTRY_5180,2022-03-01,2023-01-01,DRUG_ID_20C2,['IND_F338'],1.2550137944616966,-0.3629442785916494,-0.3645651867141635,-0.3421922580649617,-0.11432337789196344,1.3249130227199393,THER_AREA_96D7,-0.047487521773944365
BRAND_4888,-0.9898204658616907,-1.1358055833033154,CORP_A713,COUNTRY_AE54,2022-02-01,2023-01-01,DRUG_ID_52A5,['IND_617C'],-0.5196075416609527,3.6825293341980303,0.36811314897900466,0.32230729894882953,-0.1250487699630079,-1.1665518807192299,THER_AREA_980E,0.10739177818700925
BRAND_E57A,-0.3904648407298249,-0.5454923354421525,CORP_01C7,COUNTRY_5180,2022-04-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],1.2550137944616966,-0.3629442785916494,-0.12242673358684733,-0.4801705727750156,-0.124909914200336,1.3249130227199393,THER_AREA_980E,-0.21896103244500031
BRAND_9259,-0.3904648407298249,-0.190561284443856,CORP_01C7,COUNTRY_5180,2022-04-01,2023-01-01,DRUG_ID_1315,['IND_BAFB'],1.2550137944616966,-0.3629442785916494,-0.41869752548359157,-0.24173714464911603,-0.11631634517462858,1.3249130227199393,THER_AREA_6CEE,-0.21896103244500031
BRAND_1E6F,-0.9898204658616907,-1.1358055833033154,CORP_01C7,COUNTRY_AE54,2022-01-01,2023-01-01,DRUG_ID_1A21,"['IND_120F', 'IND_8E8D']",-0.5196075416609527,3.6825293341980303,0.5448876401784769,0.22629994935241526,-0.12514316146354654,-1.1665518807192299,THER_AREA_CD59,0.27886528885806516
BRAND_014B,0.7224565126065243,0.9592183817953317,CORP_01C7,COUNTRY_6C16,2022-03-01,2023-01-01,DRUG_ID_E07F,['IND_A496'],0.6359598400003071,-0.36031672999721015,0.6846112927603053,-0.40585231425100243,-0.12278970427597292,0.7386859866166068,THER_AREA_6CEE,-0.047487521773944365
BRAND_D72F,-1.0671595061817023,-0.5587712174410717,CORP_01C7,COUNTRY_C89B,2022-10-01,2023-01-01,DRUG_ID_0C4E,['IND_851C'],0.7041963761760082,-0.22241947672501133,0.15715789438053634,-0.43849466660674485,-0.12347367989875724,-0.39061367407521774,THER_AREA_CD59,-1.2312078857612339
BRAND_9259,0.9389329997850075,1.1100093732863574,CORP_01C7,COUNTRY_89F9,2022-06-01,2023-01-01,DRUG_ID_1315,['IND_BAFB'],0.3533313065219788,-0.20065042336386216,-0.4259757414745526,-0.11445059583257215,-0.11603148343464995,0.9846279320854222,THER_AREA_6CEE,-0.5563766502170782
BRAND_740F,-0.7048793988960054,-0.455575414613017,CORP_01C7,COUNTRY_88A3,2022-06-01,2023-01-01,DRUG_ID_C6D4,['IND_C3B6'],1.486554617770603,-0.37802840774758195,-0.12242673358684733,-0.48437753409466877,-0.12506065305913303,0.8101868685989189,THER_AREA_980E,-0.5563766502170782
BRAND_C3A1,-0.3904648407298249,-0.6160405513079972,CORP_C3C7,COUNTRY_5180,2022-08-01,2023-01-01,DRUG_ID_45DC,"['IND_6F13', 'IND_120F']",1.2550137944616966,-0.3629442785916494,-0.0004122219417197005,-0.42699693744454464,-0.1251088848223056,1.3249130227199393,THER_AREA_CD59,-0.893792267989156
BRAND_C352,1.3900584170021502,1.2384439047720415,CORP_01C7,COUNTRY_C8F4,2022-03-01,2023-01-01,DRUG_ID_0C4E,['IND_851C'],0.11294838623620851,-0.3634801053147938,0.12717667034052701,-0.47013420647875237,-0.12117232306875816,1.2516346432070233,THER_AREA_CD59,-0.047487521773944365
BRAND_A5D5,-1.0671595061817023,-0.5587712174410717,CORP_01C7,COUNTRY_C89B,2022-06-01,2023-01-01,DRUG_ID_E07F,['IND_A496'],0.3327640034991741,-0.22241947672501133,0.7681440835451352,-0.45411078460049725,-0.123988796564266,-0.39061367407521774,THER_AREA_6CEE,-0.5563766502170782
BRAND_248D,-0.2050112112724736,1.1364234682924677,CORP_01C7,COUNTRY_EA71,2022-08-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],-1.5513641324299359,-0.36427619840965547,-0.12738942931967798,-0.48071591961274845,-0.12496105149029656,-0.3604897060771455,THER_AREA_980E,-0.893792267989156
BRAND_BBE0,-1.0671595061817023,-0.5587712174410717,CORP_01C7,COUNTRY_C89B,2022-11-01,2023-01-01,DRUG_ID_D637,['IND_FC21'],0.7092463119342748,-0.22241947672501133,-0.2694090299255343,-0.4765479116386475,-0.12508826816147958,-0.39061367407521774,THER_AREA_644A,-1.4026813964322895
BRAND_599D,0.4253294520335723,0.5126357193214399,CORP_7E54,COUNTRY_C51E,2022-02-01,2023-01-01,DRUG_ID_482D,['IND_3A0D'],-1.2685762819084554,-0.3788142753161965,0.8551057956051483,0.7801711494918252,-0.12366539333228928,0.5724872928445287,THER_AREA_66C5,0.10739177818700925
BRAND_A5D5,-0.9323292599571681,-0.327466993423954,CORP_01C7,COUNTRY_5FEB,2022-02-01,2023-01-01,DRUG_ID_E07F,['IND_A496'],-0.27198595987639734,0.02005278983803603,0.6784747370500323,-0.30804249599220995,-0.1236526479301735,0.20547879582110143,THER_AREA_6CEE,0.10739177818700925
BRAND_A12A,0.4253294520335723,0.5126357193214399,CORP_5CBD,COUNTRY_C51E,2022-01-01,2023-01-01,DRUG_ID_B15F,['IND_3A0D'],-1.2685762819084554,-0.3788142753161965,0.8551057956051483,-0.482702540235918,-0.1249984075947404,0.5724872928445287,THER_AREA_66C5,0.27886528885806516
BRAND_ACB5,-0.7837298947942707,-0.6468252597497623,CORP_CD28,COUNTRY_9488,2022-11-01,2023-01-01,DRUG_ID_3F2A,['IND_79CE'],0.9307723987385105,-0.28575112488411103,-0.3806328979875251,-0.48025821780250844,-0.12495921862745708,0.13198049543394177,THER_AREA_6CEE,-1.4026813964322895
BRAND_9259,-0.7048793988960054,-0.455575414613017,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-01-01,DRUG_ID_1315,['IND_BAFB'],1.486554617770603,-0.37802840774758195,-0.41869752548359157,-0.2509041653024346,-0.12051010304790048,0.8101868685989189,THER_AREA_6CEE,-1.065265778660212
BRAND_E57A,-0.9101982304006736,-0.7024941701434738,CORP_01C7,COUNTRY_0C7D,2022-03-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],0.9661219490463823,-0.33923274973166945,-0.03957973992534793,-0.4792356924817597,-0.12484947995289482,0.7456648802524954,THER_AREA_980E,-0.047487521773944365
BRAND_BC1F,-1.0671595061817023,-0.5587712174410717,CORP_01C7,COUNTRY_C89B,2022-07-01,2023-01-01,DRUG_ID_24A2,"['IND_4D58', 'IND_8C60', 'IND_3518']",0.1794744528706395,-0.22241947672501133,-0.44654703631766346,-0.3281050588841388,-0.12186083687998434,-0.39061367407521774,THER_AREA_4BA5,-0.7223187573181
BRAND_F649,-0.2050112112724736,1.1364234682924677,CORP_01C7,COUNTRY_EA71,2022-03-01,2023-01-01,DRUG_ID_20C2,['IND_F338'],-1.5513641324299359,-0.36427619840965547,-0.39349648708937773,0.802048090322509,-0.1250312692483126,-0.3604897060771455,THER_AREA_96D7,-0.047487521773944365
BRAND_E57A,-0.7048793988960054,-0.455575414613017,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],1.486554617770603,-0.37802840774758195,-0.12242673358684733,-0.4822351000892899,-0.12498521006775679,0.8101868685989189,THER_AREA_980E,-1.065265778660212
BRAND_D786,-0.9774764438191961,-0.42553151768850866,CORP_01C7,COUNTRY_4253,2022-10-01,2023-01-01,DRUG_ID_C48E,['IND_B2EF'],-1.5926343960606955,0.22187667424838972,-0.4475768037998438,0.3223072989488299,-0.09304560824025668,-1.8761721272739544,THER_AREA_96D7,-1.2312078857612339
BRAND_056A,0.5879368498205261,-0.44993475022240315,CORP_01C7,COUNTRY_458E,2022-06-01,2023-01-01,DRUG_ID_EC3A,['IND_BAFB'],-1.1799317597531025,-0.3765547656233914,-0.4376525962489203,-0.2943223410243332,-0.1155451353734013,-1.086614722705759,THER_AREA_96D7,-0.5563766502170782
BRAND_056A,0.7224565126065243,0.9592183817953317,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-01-01,DRUG_ID_EC3A,['IND_BAFB'],0.6359598400003071,-0.36031672999721015,-0.4389207880473498,-0.23199880826102987,-0.11667741532610158,0.7386859866166068,THER_AREA_96D7,-1.2312078857612339
BRAND_D72F,-1.1141284215659986,-1.360744061839107,CORP_01C7,COUNTRY_1033,2022-08-01,2023-01-01,DRUG_ID_0C4E,['IND_851C'],-1.1799317597531025,-0.18867797015671903,-0.0817505319300042,-0.32612264663447604,-0.1216992363665956,0.07918057100035411,THER_AREA_CD59,-0.893792267989156
BRAND_7065,-0.7837298947942707,-0.6468252597497623,CORP_39F7,COUNTRY_9488,2022-01-01,2023-01-01,DRUG_ID_B628,['IND_5742'],0.9307723987385105,-0.28575112488411103,-0.45022159440512016,3.195506066889747,-0.07635807629201177,0.13198049543394177,THER_AREA_96D7,0.27886528885806516
BRAND_F649,0.9389329997850075,1.1100093732863574,CORP_01C7,COUNTRY_89F9,2022-10-01,2023-01-01,DRUG_ID_20C2,['IND_F338'],0.42644731959128634,-0.20065042336386216,-0.36714800360859273,0.20739492956941424,-0.09988289255517142,0.9846279320854222,THER_AREA_96D7,-1.2312078857612339
BRAND_E57A,-0.2050112112724736,1.1364234682924677,CORP_01C7,COUNTRY_EA71,2022-10-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],-1.5513641324299359,-0.36427619840965547,-0.12738942931967798,-0.48071591961274845,-0.12491544615847405,-0.3604897060771455,THER_AREA_980E,-1.2312078857612339
BRAND_76D6,-0.9898204658616907,-1.1358055833033154,CORP_A682,COUNTRY_AE54,2022-10-01,2023-01-01,DRUG_ID_45AB,['IND_8EA5'],-0.5196075416609527,3.6825293341980303,-0.45058794981828776,0.06382959215442437,-0.12298822765277195,-1.1665518807192299,THER_AREA_96D7,-1.2312078857612339
BRAND_9259,-0.5617651145633483,-0.12174757703726691,CORP_01C7,COUNTRY_6B71,2022-10-01,2023-01-01,DRUG_ID_1315,['IND_BAFB'],-0.23071569624563842,-0.36395000497998214,-0.43815829101646153,-0.27109498274706617,-0.11899238018251232,-1.0932735012063128,THER_AREA_6CEE,-1.2312078857612339
BRAND_F649,-1.1141284215659986,-1.360744061839107,CORP_01C7,COUNTRY_1033,2022-02-01,2023-01-01,DRUG_ID_20C2,['IND_F338'],-1.1799317597531025,-0.18867797015671903,-0.42560217276777046,-0.4068578590524237,-0.1180595377303884,0.07918057100035411,THER_AREA_96D7,0.10739177818700925
BRAND_8779,-1.080930483469318,-0.9824327594443863,CORP_F82D,COUNTRY_84C8,2022-02-01,2023-01-01,DRUG_ID_E354,['IND_01DA'],-0.5094399036050886,-0.29630025316030856,2.237525150720459,-0.4683677090726554,-0.12517648051826227,-0.06737618802547872,THER_AREA_6CEE,0.10739177818700925
BRAND_9E22,-0.3904648407298249,-0.6058243512350295,CORP_E8B1,COUNTRY_5180,2022-08-01,2023-01-01,DRUG_ID_B050,['IND_8EA5'],1.2550137944616966,-0.3629442785916494,-0.22689489799621304,-0.40443553068487026,-0.11914596300822708,1.3249130227199393,THER_AREA_96D7,-0.893792267989156
BRAND_C352,-0.7048793988960054,-0.455575414613017,CORP_01C7,COUNTRY_88A3,2022-07-01,2023-01-01,DRUG_ID_0C4E,['IND_851C'],1.486554617770603,-0.37802840774758195,0.3815165433944973,-0.437555612740751,-0.12211890525022485,0.8101868685989189,THER_AREA_CD59,-0.7223187573181
BRAND_E57A,0.5879368498205261,-0.44993475022240315,CORP_01C7,COUNTRY_458E,2022-10-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],-1.1799317597531025,-0.3765547656233914,-0.14302067694891327,-0.2921067099589626,-0.12475546668092893,-1.086614722705759,THER_AREA_980E,-1.2312078857612339
BRAND_9C65,-0.9175510406103485,-1.0431745526090554,CORP_7527,COUNTRY_3536,2022-01-01,2023-01-01,DRUG_ID_300E,['IND_F258'],-0.1069049053533604,-0.26353760560309647,4.3825321987231005,-0.48659787479115235,-0.12510529193403924,-0.21393294705131155,THER_AREA_644A,0.27886528885806516
BRAND_D13E,1.225075361162298,1.6168992836824954,CORP_7E54,COUNTRY_9891,2022-05-01,2023-01-01,DRUG_ID_A874,['IND_3A0D'],0.1584645265710779,-0.3680818208209726,0.7455388393362242,-0.47615837818312423,-0.12475640170830175,0.4187182653980829,THER_AREA_66C5,-0.3849031395460222
BRAND_740F,1.225075361162298,1.6168992836824954,CORP_01C7,COUNTRY_9891,2022-06-01,2023-01-01,DRUG_ID_C6D4,['IND_C3B6'],0.1584645265710779,-0.3680818208209726,-0.12242673358684733,-0.4847670675501923,-0.12508421336017952,0.4187182653980829,THER_AREA_980E,-0.5563766502170782
BRAND_29F9,-0.9323292599571681,-0.327466993423954,CORP_A278,COUNTRY_5FEB,2022-01-01,2023-01-01,DRUG_ID_1C54,['IND_C3B6'],-0.27198595987639734,0.02005278983803603,-0.03957973992534793,-0.34974414822607053,-0.12120111573367198,0.20547879582110143,THER_AREA_96D7,0.27886528885806516
BRAND_056A,0.3780141183343158,0.944640778329188,CORP_01C7,COUNTRY_53A5,2022-08-01,2023-01-01,DRUG_ID_EC3A,['IND_BAFB'],1.4613651126154938,-0.03929820560270457,-0.44988578632081794,-0.2360499561984737,-0.11756105497759942,1.1050778841811895,THER_AREA_96D7,-0.893792267989156
BRAND_D786,0.3780141183343158,0.944640778329188,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-01-01,DRUG_ID_C48E,['IND_B2EF'],1.4613651126154938,-0.03929820560270457,-0.42244440451995413,0.12643040083886656,-0.1195313985653402,1.1050778841811895,THER_AREA_96D7,-0.7223187573181
BRAND_740F,0.3780141183343158,0.944640778329188,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-01-01,DRUG_ID_C6D4,['IND_C3B6'],1.4613651126154938,-0.03929820560270457,-0.1289761696368836,-0.48297521365478446,-0.1251129989066053,1.1050778841811895,THER_AREA_980E,-0.7223187573181
BRAND_4710,-0.9323292599571681,-0.327466993423954,CORP_8F70,COUNTRY_5FEB,2022-12-01,2023-01-01,DRUG_ID_79D8,['IND_2816'],-0.27198595987639734,0.02005278983803603,-0.4505933635261512,0.6006432846918534,-0.0682828880101918,0.20547879582110143,THER_AREA_980E,-1.5686235035333116
BRAND_4F19,-0.9323292599571681,-0.327466993423954,CORP_C868,COUNTRY_5FEB,2022-01-01,2023-01-01,DRUG_ID_AEE7,['IND_B2EF'],-0.27198595987639734,0.02005278983803603,-0.4447507307404516,0.40912651551589513,-0.12078873337103033,0.20547879582110143,THER_AREA_96D7,0.27886528885806516
BRAND_B79F,-0.40513369709812597,-1.4271459510977698,CORP_BC36,COUNTRY_B6AE,2022-07-01,2023-01-01,DRUG_ID_E811,"['IND_7671', 'IND_B923']",-0.5711953711994023,-0.3666481545869243,-0.20734504848313104,-0.4016302273332383,-0.12513173450954804,-0.3465041492306665,THER_AREA_CD59,-0.7223187573181
BRAND_D72F,-0.9175510406103485,-1.0431745526090554,CORP_01C7,COUNTRY_3536,2022-06-01,2023-01-01,DRUG_ID_0C4E,['IND_851C'],-0.1069049053533604,-0.26353760560309647,0.08926633839108535,-0.4277753418837285,-0.12486247270251295,-0.21393294705131155,THER_AREA_CD59,-0.5563766502170782
BRAND_E57A,0.7224565126065243,0.9592183817953317,CORP_01C7,COUNTRY_6C16,2022-09-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],0.6359598400003071,-0.36031672999721015,-0.06756314426609848,-0.4802095261205682,-0.1245242605882853,0.7386859866166068,THER_AREA_980E,-1.065265778660212
BRAND_740F,0.7224565126065243,0.9592183817953317,CORP_01C7,COUNTRY_6C16,2022-06-01,2023-01-01,DRUG_ID_C6D4,['IND_C3B6'],0.6359598400003071,-0.36031672999721015,-0.06756314426609848,-0.4838906172752645,-0.12480064714615256,0.7386859866166068,THER_AREA_980E,-0.5563766502170782
BRAND_056A,1.225075361162298,1.6168992836824954,CORP_01C7,COUNTRY_9891,2022-11-01,2023-01-01,DRUG_ID_EC3A,['IND_BAFB'],0.1584645265710779,-0.3680818208209726,-0.41869752548359157,-0.2907794066995176,-0.11847027757068088,0.4187182653980829,THER_AREA_96D7,-1.4026813964322895
BRAND_9259,-0.9175510406103485,-1.0431745526090554,CORP_01C7,COUNTRY_3536,2023-01-01,2023-01-01,DRUG_ID_1315,['IND_BAFB'],-0.1069049053533604,-0.26353760560309647,-0.44873784900843705,-0.3296937989063094,-0.12424165243478769,-0.21393294705131155,THER_AREA_6CEE,-1.7400970142043675
BRAND_E57A,1.225075361162298,1.6168992836824954,CORP_01C7,COUNTRY_9891,2022-02-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],0.1584645265710779,-0.3680818208209726,-0.12242673358684733,-0.41424954259935787,-0.12494137664659453,0.4187182653980829,THER_AREA_980E,0.10739177818700925
BRAND_9259,0.7224565126065243,0.9592183817953317,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-01-01,DRUG_ID_1315,['IND_BAFB'],0.6359598400003071,-0.36031672999721015,-0.4389207880473498,-0.21380759588808496,-0.11804016912835448,0.7386859866166068,THER_AREA_6CEE,-1.2312078857612339
BRAND_056A,1.0910161243664618,0.72926216088349,CORP_01C7,COUNTRY_4442,2022-09-01,2023-01-01,DRUG_ID_EC3A,['IND_BAFB'],-1.5926343960606955,-0.31880434376236816,-0.4363900183952495,-0.2707573870856126,-0.11832946229618557,0.3056655026447633,THER_AREA_96D7,-1.065265778660212
BRAND_C352,-0.7837298947942707,-0.6468252597497623,CORP_01C7,COUNTRY_9488,2022-10-01,2023-01-01,DRUG_ID_0C4E,['IND_851C'],0.9307723987385105,-0.28575112488411103,0.3815165433944973,-0.43845153968845496,-0.12196912626602222,0.13198049543394177,THER_AREA_CD59,-1.2312078857612339
BRAND_C352,1.1181088399581542,1.6898635847123062,CORP_01C7,COUNTRY_445D,2022-02-01,2023-01-01,DRUG_ID_0C4E,['IND_851C'],-1.5888825539086926,-0.2827345043067084,0.3216188589093104,-0.40183539486925113,-0.11970845629629064,0.36403296227079346,THER_AREA_CD59,0.10739177818700925
BRAND_740F,2.803338565995483,1.0439990714457201,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-01-01,DRUG_ID_C6D4,['IND_C3B6'],0.18198694006195454,-0.3686511142021471,-0.12242673358684733,-0.4828973069636798,-0.12486041335728608,-2.412284332438815,THER_AREA_980E,0.27886528885806516
