date,cluster_nl,prediction
2023-01-01,BRAND_D72F_COUNTRY_C89B,1.1018343418463081
2023-01-01,BRAND_9259_COUNTRY_89F9,1.1257203410970473
2023-01-01,BRAND_740F_COUNTRY_88A3,0.9462053577955034
2023-01-01,BRAND_C3A1_COUNTRY_5180,0.9756468912247392
2023-01-01,BRAND_C352_COUNTRY_C8F4,0.9797191909349949
2023-01-01,BRAND_A5D5_COUNTRY_C89B,1.0455083704150756
2023-01-01,BRAND_248D_COUNTRY_EA71,1.0723882829168927
2023-01-01,BRAND_BBE0_COUNTRY_C89B,0.821754775757021
2023-01-01,BRAND_599D_COUNTRY_C51E,1.0118552751419763
2023-01-01,BRAND_A5D5_COUNTRY_5FEB,1.2888532547712264
2023-01-01,BRAND_A12A_COUNTRY_C51E,0.9924281384101573
2023-01-01,BRAND_ACB5_COUNTRY_9488,0.8267731486698805
2023-01-01,BRAND_9259_COUNTRY_88A3,0.8708604662982175
2023-01-01,BRAND_E57A_COUNTRY_0C7D,1.0050898702877649
2023-01-01,BRAND_BC1F_COUNTRY_C89B,1.1150504387698883
2023-01-01,BRAND_F649_COUNTRY_EA71,1.2140124720786951
2023-01-01,BRAND_E57A_COUNTRY_88A3,0.921326033840525
2023-01-01,BRAND_D786_COUNTRY_4253,1.0501322068475536
2023-01-01,BRAND_056A_COUNTRY_458E,1.1222209994871493
2023-01-01,BRAND_056A_COUNTRY_6C16,1.1094042032729607
2023-01-01,BRAND_D72F_COUNTRY_1033,1.0971522425594986
2023-01-01,BRAND_7065_COUNTRY_9488,1.389648354397775
2023-01-01,BRAND_F649_COUNTRY_89F9,1.1009560407835177
2023-01-01,BRAND_E57A_COUNTRY_EA71,0.9238259697289863
2023-01-01,BRAND_76D6_COUNTRY_AE54,1.215580499632345
2023-01-01,BRAND_9259_COUNTRY_6B71,1.0035423251616828
2023-01-01,BRAND_F649_COUNTRY_1033,1.1466998632581897
2023-01-01,BRAND_8779_COUNTRY_84C8,0.9780756965172898
2023-01-01,BRAND_9E22_COUNTRY_5180,1.0444546971544968
2023-01-01,BRAND_C352_COUNTRY_88A3,0.9295716070694957
2023-01-01,BRAND_E57A_COUNTRY_458E,1.1113288923311615
2023-01-01,BRAND_9C65_COUNTRY_3536,0.9349107633253457
2023-01-01,BRAND_D13E_COUNTRY_9891,0.8949622291415555
2023-01-01,BRAND_740F_COUNTRY_9891,0.9486887862836665
2023-01-01,BRAND_29F9_COUNTRY_5FEB,1.0885708219846217
2023-01-01,BRAND_056A_COUNTRY_53A5,1.378772878539022
2023-01-01,BRAND_D786_COUNTRY_53A5,1.3739315185678578
2023-01-01,BRAND_740F_COUNTRY_53A5,1.1313785943810057
2023-01-01,BRAND_4710_COUNTRY_5FEB,0.9080398600306999
2023-01-01,BRAND_4F19_COUNTRY_5FEB,1.6244507292043227
2023-01-01,BRAND_B79F_COUNTRY_B6AE,1.0680804192555922
2023-01-01,BRAND_D72F_COUNTRY_3536,1.0828451039024256
2023-01-01,BRAND_E57A_COUNTRY_6C16,1.0150615294842684
2023-01-01,BRAND_740F_COUNTRY_6C16,0.9918572165454893
2023-01-01,BRAND_056A_COUNTRY_9891,0.9208665325119872
2023-01-01,BRAND_9259_COUNTRY_3536,0.8438985643607014
2023-01-01,BRAND_E57A_COUNTRY_9891,1.190010961798212
2023-01-01,BRAND_9259_COUNTRY_6C16,1.0033112711471706
2023-01-01,BRAND_056A_COUNTRY_4442,1.2304405354464294
2023-01-01,BRAND_C352_COUNTRY_9488,1.0280641472889158
2023-01-01,BRAND_C352_COUNTRY_445D,1.07944968009414
2023-01-01,BRAND_740F_COUNTRY_3AD0,1.0966939060741359
2023-01-01,BRAND_267B_COUNTRY_9488,1.145671081598411
2023-01-01,BRAND_6200_COUNTRY_9488,1.1537612663919534
2023-01-01,BRAND_9259_COUNTRY_A67D,1.1212922077268805
2023-01-01,BRAND_E57A_COUNTRY_D5B9,1.8241772922797228
2023-01-01,BRAND_E57A_COUNTRY_53A5,1.517043650363728
2023-01-01,BRAND_9259_COUNTRY_4242,1.0794655665692676
2023-01-01,BRAND_D786_COUNTRY_5A54,1.1325802947055956
2023-01-01,BRAND_7BEC_COUNTRY_445D,1.5723960587176373
2023-01-01,BRAND_267B_COUNTRY_0C7D,1.1770676548951235
2023-01-01,BRAND_2D13_COUNTRY_0C7D,0.928468429561213
2023-01-01,BRAND_F649_COUNTRY_A67D,1.0482573997776572
2023-01-01,BRAND_D786_COUNTRY_3AD0,1.1511745121368158
2023-01-01,BRAND_A5D5_COUNTRY_7D31,1.2432553501482697
2023-01-01,BRAND_ED43_COUNTRY_7D31,1.109376494748941
2023-01-01,BRAND_3CEB_COUNTRY_7D31,1.38257891257646
2023-01-01,BRAND_F649_COUNTRY_4D48,0.9112171383639336
2023-01-01,BRAND_C352_COUNTRY_4D48,1.14848907292458
2023-01-01,BRAND_6646_COUNTRY_5FEB,1.5706986412893122
2023-01-01,BRAND_740F_COUNTRY_4D48,1.0343706746055543
2023-01-01,BRAND_BDB6_COUNTRY_5FEB,1.0264983980690836
2023-01-01,BRAND_E57A_COUNTRY_3AD0,1.1243174131132927
2023-01-01,BRAND_B94B_COUNTRY_5FEB,1.0468193618811212
2023-01-01,BRAND_E57A_COUNTRY_4D48,0.8032929073490443
2023-01-01,BRAND_C352_COUNTRY_5A54,1.0693889134830659
2023-01-01,BRAND_89E4_COUNTRY_7D31,1.0136574788532948
2023-01-01,BRAND_056A_COUNTRY_3AD0,1.1190066971612715
2023-01-01,BRAND_E9AB_COUNTRY_5A54,0.8679648855306159
2023-01-01,BRAND_C94B_COUNTRY_5A54,1.1010662432950904
2023-01-01,BRAND_F649_COUNTRY_5A54,1.1047435871033693
2023-01-01,BRAND_C352_COUNTRY_1007,1.0415183859805732
2023-01-01,BRAND_9259_COUNTRY_1007,1.1063716084286972
2023-02-01,BRAND_3CEB_COUNTRY_7D31,1.6959423976036676
2023-02-01,BRAND_740F_COUNTRY_06E4,0.9335496369306919
2023-02-01,BRAND_A5D5_COUNTRY_7D31,1.2967611722675556
2023-02-01,BRAND_F649_COUNTRY_5A54,1.1460005661609718
2023-02-01,BRAND_C352_COUNTRY_5A54,1.0937249695048916
2023-02-01,BRAND_D72F_COUNTRY_1033,1.1242594472555394
2023-02-01,BRAND_AA1F_COUNTRY_06E4,0.5088197235162133
2023-02-01,BRAND_E57A_COUNTRY_06E4,1.0101392011058845
2023-02-01,BRAND_89E4_COUNTRY_7D31,1.2981704078230487
2023-02-01,BRAND_740F_COUNTRY_88A3,0.9533142885387489
2023-02-01,BRAND_B79F_COUNTRY_B6AE,1.0683368199334256
2023-02-01,BRAND_056A_COUNTRY_53A5,1.4019222483946447
2023-02-01,BRAND_014B_COUNTRY_06E4,1.0841811185804822
2023-02-01,BRAND_1E6F_COUNTRY_4647,1.3919606698779867
2023-02-01,BRAND_D786_COUNTRY_5A54,1.1668000836918089
2023-02-01,BRAND_ED43_COUNTRY_7D31,1.1225367866945926
2023-02-01,BRAND_6200_COUNTRY_9488,1.1319398583034466
2023-02-01,BRAND_F649_COUNTRY_EA71,1.2507203603278652
2023-02-01,BRAND_267B_COUNTRY_9488,1.1450864033321495
2023-02-01,BRAND_A5D5_COUNTRY_5FEB,1.4222946515956054
2023-02-01,BRAND_E57A_COUNTRY_0C7D,1.0180799023760219
2023-02-01,BRAND_29F9_COUNTRY_5FEB,1.0841461201278406
2023-02-01,BRAND_E57A_COUNTRY_EA71,0.9703138379530475
2023-02-01,BRAND_7065_COUNTRY_9488,1.3968795902037625
2023-02-01,BRAND_E57A_COUNTRY_4D48,0.8300910158573913
2023-02-01,BRAND_056A_COUNTRY_458E,1.113700531660587
2023-02-01,BRAND_E9AB_COUNTRY_5A54,1.0051520301901178
2023-02-01,BRAND_C94B_COUNTRY_5A54,1.1116098073579266
2023-02-01,BRAND_F649_COUNTRY_1033,1.1811502250674537
2023-02-01,BRAND_E57A_COUNTRY_D5B9,1.7374037626229852
2023-02-01,BRAND_ACB5_COUNTRY_9488,0.9186241296094338
2023-02-01,BRAND_7BEC_COUNTRY_445D,1.6770496001969413
2023-02-01,BRAND_F649_COUNTRY_2E65,1.0974856949770637
2023-02-01,BRAND_C352_COUNTRY_445D,1.0908184887766337
2023-02-01,BRAND_D786_COUNTRY_3AD0,1.160452059801992
2023-02-01,BRAND_740F_COUNTRY_3AD0,1.0888293993470064
2023-02-01,BRAND_D786_COUNTRY_4253,1.052984126015723
2023-02-01,BRAND_E57A_COUNTRY_6C16,0.9830628450295271
2023-02-01,BRAND_056A_COUNTRY_4442,1.2002450681239167
2023-02-01,BRAND_E57A_COUNTRY_3AD0,1.1251955457170053
2023-02-01,BRAND_248D_COUNTRY_EA71,1.0729196156978504
2023-02-01,BRAND_056A_COUNTRY_6C16,1.1387405781471134
2023-02-01,BRAND_056A_COUNTRY_3AD0,1.1451929179132798
2023-02-01,BRAND_740F_COUNTRY_6C16,0.9964485307779867
2023-02-01,BRAND_9E22_COUNTRY_5180,1.0474604494322433
2023-02-01,BRAND_C352_COUNTRY_F78A,0.8233132177869926
2023-02-01,BRAND_014B_COUNTRY_6C16,1.0712972939441896
2023-02-01,BRAND_9259_COUNTRY_6C16,1.0184537669575984
2023-02-01,BRAND_740F_COUNTRY_4D48,1.0268369128545767
2023-02-01,BRAND_BDB6_COUNTRY_5FEB,1.0370929697726454
2023-02-01,BRAND_4F19_COUNTRY_5FEB,1.6242988988209666
2023-02-01,BRAND_4710_COUNTRY_5FEB,0.963261075449957
2023-02-01,BRAND_E57A_COUNTRY_53A5,1.6044971036348767
2023-02-01,BRAND_C352_COUNTRY_1007,1.0715358775527408
2023-02-01,BRAND_C352_COUNTRY_88A3,0.9312203890500635
2023-02-01,BRAND_9259_COUNTRY_1007,1.0840955992309405
2023-02-01,BRAND_E57A_COUNTRY_88A3,0.8965599964494156
2023-02-01,BRAND_9C65_COUNTRY_3536,0.9374034949131267
2023-02-01,BRAND_D786_COUNTRY_1033,0.9552441625697521
2023-02-01,BRAND_D786_COUNTRY_53A5,1.4879433583932928
2023-02-01,BRAND_740F_COUNTRY_53A5,1.339046908923349
2023-02-01,BRAND_9259_COUNTRY_88A3,0.8427167247741681
2023-02-01,BRAND_4888_COUNTRY_AE54,1.7203034833717339
2023-02-01,BRAND_E57A_COUNTRY_5180,1.0354211955776453
2023-02-01,BRAND_9259_COUNTRY_5180,1.128504387060297
2023-02-01,BRAND_740F_COUNTRY_8B47,0.9174812665805304
2023-02-01,BRAND_056A_COUNTRY_9891,1.042532382025581
2023-02-01,BRAND_9259_COUNTRY_907E,1.1202251022084302
2023-02-01,BRAND_1E6F_COUNTRY_AE54,2.05831033280906
2023-02-01,BRAND_740F_COUNTRY_5180,1.0395042155545375
2023-02-01,BRAND_D72F_COUNTRY_C89B,1.113546534891388
2023-02-01,BRAND_F649_COUNTRY_5180,1.1584983053612885
2023-02-01,BRAND_D13E_COUNTRY_9891,0.8646129836615192
2023-02-01,BRAND_BBE0_COUNTRY_C89B,1.035266737207807
2023-02-01,BRAND_A5D5_COUNTRY_C89B,1.0312798427455014
2023-02-01,BRAND_60F2_COUNTRY_C89B,1.038382510416341
2023-02-01,BRAND_A12A_COUNTRY_C51E,0.9943680482830722
2023-02-01,BRAND_C352_COUNTRY_8B47,1.104631193969305
2023-02-01,BRAND_9259_COUNTRY_3536,0.8438985643607014
2023-02-01,BRAND_FB69_COUNTRY_4D48,0.9927318224410494
2023-02-01,BRAND_E57A_COUNTRY_0309,1.0759327810926966
2023-02-01,BRAND_056A_COUNTRY_0309,0.7871207241730688
2023-02-01,BRAND_E57A_COUNTRY_6F78,1.3535355674599754
2023-02-01,BRAND_599D_COUNTRY_C51E,1.0510523864293209
2023-02-01,BRAND_740F_COUNTRY_0309,1.2627822625452632
2023-02-01,BRAND_014B_COUNTRY_0309,1.239637489794246
2023-02-01,BRAND_BC1F_COUNTRY_C89B,1.1174539155263858
2023-02-01,BRAND_76D6_COUNTRY_AE54,1.2727435477803026
2023-02-01,BRAND_12B2_COUNTRY_AE54,1.44936856309254
2023-02-01,BRAND_9259_COUNTRY_6B71,1.0079559206970337
2023-02-01,BRAND_F649_COUNTRY_FA79,0.9287059523053542
2023-02-01,BRAND_9259_COUNTRY_FA79,0.8683832309560071
2023-02-01,BRAND_C352_COUNTRY_6B71,0.860416606754555
2023-02-01,BRAND_106A_COUNTRY_E319,1.1295892050692296
2023-02-01,BRAND_9259_COUNTRY_A67D,1.12408972757733
2023-02-01,BRAND_5E80_COUNTRY_4D48,1.5217511259190757
2023-02-01,BRAND_C352_COUNTRY_C8F4,1.0283222415179425
2023-02-01,BRAND_F649_COUNTRY_A67D,1.0703338048025086
2023-02-01,BRAND_8779_COUNTRY_84C8,0.9884343933053992
2023-02-01,BRAND_2D13_COUNTRY_0C7D,1.0293635233547094
2023-02-01,BRAND_C352_COUNTRY_9488,1.0414546143579733
2023-02-01,BRAND_267B_COUNTRY_0C7D,1.194864507558552
2023-02-01,BRAND_6646_COUNTRY_5FEB,1.698140947831345
2023-02-01,BRAND_B94B_COUNTRY_5FEB,1.0537609877171379
2023-02-01,BRAND_E57A_COUNTRY_458E,1.118648734508859
2023-02-01,BRAND_F649_COUNTRY_4D48,1.111356880750983
2023-02-01,BRAND_C352_COUNTRY_4D48,1.1437157557527222
2023-02-01,BRAND_FB57_COUNTRY_907E,1.0437191129266246
2023-02-01,BRAND_9259_COUNTRY_89F9,1.1422895359650955
2023-02-01,BRAND_D72F_COUNTRY_3536,1.0796537681160903
2023-02-01,BRAND_F649_COUNTRY_907E,1.1331700685454558
2023-02-01,BRAND_3938_COUNTRY_907E,0.9653019915460209
2023-02-01,BRAND_740F_COUNTRY_9891,0.9443275869144399
2023-02-01,BRAND_F649_COUNTRY_89F9,1.1353722565778082
2023-02-01,BRAND_056A_COUNTRY_89F9,0.8367673475074292
2023-02-01,BRAND_CFD9_COUNTRY_AE54,1.5924026286472537
2023-02-01,BRAND_C3A1_COUNTRY_5180,1.0060927194784548
2023-02-01,BRAND_B1E8_COUNTRY_AE54,1.304937170157174
2023-02-01,BRAND_9259_COUNTRY_4242,1.079685379415341
2023-02-01,BRAND_E57A_COUNTRY_9891,1.2115930597630795
2023-02-01,BRAND_056A_COUNTRY_D8B0,1.124080292291783
2023-03-01,BRAND_C3A1_COUNTRY_5180,1.003338649401559
2023-03-01,BRAND_E9AB_COUNTRY_5A54,1.0079556609021374
2023-03-01,BRAND_BBE0_COUNTRY_C89B,1.0438050054480013
2023-03-01,BRAND_C94B_COUNTRY_5A54,1.1310861613975716
2023-03-01,BRAND_1E6F_COUNTRY_AE54,2.131920232899802
2023-03-01,BRAND_E57A_COUNTRY_4D48,1.0338137851546865
2023-03-01,BRAND_740F_COUNTRY_3AD0,1.0730784318094158
2023-03-01,BRAND_C352_COUNTRY_1007,1.058375390738284
2023-03-01,BRAND_F649_COUNTRY_4D48,1.1172615164391144
2023-03-01,BRAND_740F_COUNTRY_53A5,1.364947076724644
2023-03-01,BRAND_A5D5_COUNTRY_7D31,1.3204609731429238
2023-03-01,BRAND_BC1F_COUNTRY_C89B,1.0994258979475884
2023-03-01,BRAND_ED43_COUNTRY_7D31,1.1233243397522108
2023-03-01,BRAND_9259_COUNTRY_3536,0.8534213061591485
2023-03-01,BRAND_E57A_COUNTRY_0309,1.0090079030093415
2023-03-01,BRAND_FB69_COUNTRY_4D48,0.9827586311057638
2023-03-01,BRAND_056A_COUNTRY_C8F4,0.8925560522766096
2023-03-01,BRAND_056A_COUNTRY_D8B0,1.0892911745384837
2023-03-01,BRAND_A12A_COUNTRY_C51E,0.9940199552583576
2023-03-01,BRAND_ACB5_COUNTRY_9488,0.9224294156310407
2023-03-01,BRAND_B94B_COUNTRY_5FEB,1.055893090998759
2023-03-01,BRAND_E57A_COUNTRY_9891,1.2168009443429928
2023-03-01,BRAND_C352_COUNTRY_C8F4,1.0335004490957036
2023-03-01,BRAND_014B_COUNTRY_0309,1.0790366867210004
2023-03-01,BRAND_056A_COUNTRY_0309,0.8775955430185524
2023-03-01,BRAND_9259_COUNTRY_4242,1.1149491723872886
2023-03-01,BRAND_3CEB_COUNTRY_7D31,1.712700499523217
2023-03-01,BRAND_056A_COUNTRY_6C16,1.1028543894194494
2023-03-01,BRAND_9259_COUNTRY_06E4,0.8079499029168485
2023-03-01,BRAND_056A_COUNTRY_53A5,1.5082000965229363
2023-03-01,BRAND_9C65_COUNTRY_3536,0.945700629232038
2023-03-01,BRAND_014B_COUNTRY_06E4,1.106127706583681
2023-03-01,BRAND_4888_COUNTRY_AE54,1.7487507524036152
2023-03-01,BRAND_F649_COUNTRY_89F9,1.1045443215049584
2023-03-01,BRAND_E57A_COUNTRY_6C16,0.9954011286386802
2023-03-01,BRAND_E57A_COUNTRY_5180,1.0494780268175032
2023-03-01,BRAND_D786_COUNTRY_53A5,1.4846631308191067
2023-03-01,BRAND_D13E_COUNTRY_9891,0.8793198250810661
2023-03-01,BRAND_29F9_COUNTRY_5FEB,1.1018296791456121
2023-03-01,BRAND_E57A_COUNTRY_D5B9,1.680637061797411
2023-03-01,BRAND_F649_COUNTRY_A67D,1.0732660337697428
2023-03-01,BRAND_056A_COUNTRY_89F9,0.8367673475074292
2023-03-01,BRAND_7BEC_COUNTRY_445D,1.5745264096936056
2023-03-01,BRAND_E57A_COUNTRY_53A5,1.6314430570035303
2023-03-01,BRAND_248D_COUNTRY_C89B,0.9358799292170221
2023-03-01,BRAND_A5D5_COUNTRY_C89B,1.045673540724322
2023-03-01,BRAND_E57A_COUNTRY_06E4,1.0102500559974552
2023-03-01,BRAND_D786_COUNTRY_5A54,1.1755417266693364
2023-03-01,BRAND_BDB6_COUNTRY_5FEB,1.045043029665543
2023-03-01,BRAND_014B_COUNTRY_6C16,1.1337045909839427
2023-03-01,BRAND_D72F_COUNTRY_C89B,1.094062792310665
2023-03-01,BRAND_F649_COUNTRY_5A54,1.1627851597244383
2023-03-01,BRAND_9259_COUNTRY_A67D,1.1218722893874304
2023-03-01,BRAND_E57A_COUNTRY_3AD0,1.1098866584687872
2023-03-01,BRAND_740F_COUNTRY_4D48,1.05653082886848
2023-03-01,BRAND_4F19_COUNTRY_5FEB,1.6560693959139616
2023-03-01,BRAND_C352_COUNTRY_F78A,0.8233132177869926
2023-03-01,BRAND_9259_COUNTRY_1007,1.1202707532544975
2023-03-01,BRAND_740F_COUNTRY_6C16,0.8722566575860318
2023-03-01,BRAND_9E22_COUNTRY_5180,1.044165366137159
2023-03-01,BRAND_740F_COUNTRY_5180,1.0535610467943954
2023-03-01,BRAND_D786_COUNTRY_3AD0,1.1688157643902009
2023-03-01,BRAND_5E80_COUNTRY_4D48,1.5217511259190757
2023-03-01,BRAND_056A_COUNTRY_A67D,0.8771544929417746
2023-03-01,BRAND_C352_COUNTRY_5A54,1.087613904892818
2023-03-01,BRAND_9259_COUNTRY_5180,1.1628827571109652
2023-03-01,BRAND_4710_COUNTRY_5FEB,1.0348973030371496
2023-03-01,BRAND_B79F_COUNTRY_B6AE,1.06645243866844
2023-03-01,BRAND_2D13_COUNTRY_0C7D,1.0384761576230683
2023-03-01,BRAND_89E4_COUNTRY_7D31,1.3183884975660314
2023-03-01,BRAND_267B_COUNTRY_0C7D,1.2122359338006732
2023-03-01,BRAND_056A_COUNTRY_3AD0,1.1523609365921483
2023-03-01,BRAND_6646_COUNTRY_5FEB,1.7196991978436895
2023-03-01,BRAND_C352_COUNTRY_4D48,1.1827424963761697
2023-03-01,BRAND_056A_COUNTRY_9891,1.0899779059472245
2023-03-01,BRAND_9259_COUNTRY_6C16,0.9844211342107422
2023-03-01,BRAND_AA1F_COUNTRY_06E4,0.5106566525669456
2023-03-01,BRAND_1E6F_COUNTRY_4647,1.4202842169986498
2023-03-01,BRAND_740F_COUNTRY_06E4,0.9404536238089662
2023-03-01,BRAND_F649_COUNTRY_FA79,1.040825856646574
2023-03-01,BRAND_C352_COUNTRY_9488,1.0286516609970546
2023-03-01,BRAND_F649_COUNTRY_5180,1.189771495556991
2023-03-01,BRAND_106A_COUNTRY_E319,1.119695262230971
2023-03-01,BRAND_F649_COUNTRY_EA71,1.278472847471115
2023-03-01,BRAND_12B2_COUNTRY_AE54,1.791104938864012
2023-03-01,BRAND_E57A_COUNTRY_8B47,0.8815160633156016
2023-03-01,BRAND_599D_COUNTRY_C51E,1.034392791884535
2023-03-01,BRAND_60F2_COUNTRY_C89B,1.048970358995324
2023-03-01,BRAND_056A_COUNTRY_4442,1.2244140633594838
2023-03-01,BRAND_6200_COUNTRY_9488,1.1540691592262895
2023-03-01,BRAND_C352_COUNTRY_8B47,1.1434911968717967
2023-03-01,BRAND_9259_COUNTRY_89F9,1.142149462536361
2023-03-01,BRAND_F649_COUNTRY_2E65,1.116483458184723
2023-03-01,BRAND_267B_COUNTRY_9488,1.2078246594204207
2023-03-01,BRAND_E57A_COUNTRY_EA71,0.9405542854068475
2023-03-01,BRAND_B1E8_COUNTRY_AE54,1.3322572504104357
2023-03-01,BRAND_9259_COUNTRY_88A3,0.8736093717673131
2023-03-01,BRAND_E57A_COUNTRY_88A3,0.9162854381954517
2023-03-01,BRAND_9259_COUNTRY_907E,1.128376795373297
2023-03-01,BRAND_F649_COUNTRY_907E,1.1418003916291146
2023-03-01,BRAND_D72F_COUNTRY_3536,1.0915284166465324
2023-03-01,BRAND_740F_COUNTRY_9891,0.926178560021649
2023-03-01,BRAND_740F_COUNTRY_8B47,1.0757150684626657
2023-03-01,BRAND_E57A_COUNTRY_0C7D,1.0172721839825634
2023-03-01,BRAND_D786_COUNTRY_1033,0.9552441625697521
2023-03-01,BRAND_C352_COUNTRY_6B71,0.860416606754555
2023-03-01,BRAND_A5D5_COUNTRY_5FEB,1.5347746628416772
2023-03-01,BRAND_76D6_COUNTRY_AE54,1.2914284688110993
2023-03-01,BRAND_7065_COUNTRY_9488,1.4290239485372944
2023-03-01,BRAND_9259_COUNTRY_6B71,0.9826109483663957
2023-03-01,BRAND_3938_COUNTRY_907E,1.148664172462137
2023-03-01,BRAND_056A_COUNTRY_458E,1.1240735342306396
2023-03-01,BRAND_FB57_COUNTRY_907E,1.0727975597897832
2023-03-01,BRAND_740F_COUNTRY_88A3,0.9432491602784495
2023-03-01,BRAND_C352_COUNTRY_445D,1.0898003515833061
2023-03-01,BRAND_9259_COUNTRY_FA79,0.9824087009095661
2023-03-01,BRAND_D72F_COUNTRY_1033,1.1241546161948537
2023-03-01,BRAND_248D_COUNTRY_EA71,1.0729854225780626
2023-03-01,BRAND_F649_COUNTRY_1033,1.2072101541188613
2023-03-01,BRAND_C352_COUNTRY_88A3,0.9256485287981687
2023-03-01,BRAND_CFD9_COUNTRY_AE54,1.610195447712732
2023-03-01,BRAND_8779_COUNTRY_84C8,0.9865985219333252
2023-03-01,BRAND_D786_COUNTRY_4253,1.2089051798793826
2023-03-01,BRAND_740F_COUNTRY_0309,1.265636495419564
2023-03-01,BRAND_E57A_COUNTRY_458E,1.114506970051923
2023-03-01,BRAND_E57A_COUNTRY_6F78,1.3490995492572022
2023-04-01,BRAND_248D_COUNTRY_EA71,1.0756235592896166
2023-04-01,BRAND_740F_COUNTRY_6C16,0.876306401420082
2023-04-01,BRAND_A5D5_COUNTRY_7D31,1.333504811401896
2023-04-01,BRAND_F649_COUNTRY_2E65,1.1114825120367464
2023-04-01,BRAND_267B_COUNTRY_9488,1.2172360641440503
2023-04-01,BRAND_E57A_COUNTRY_5180,1.047402232851596
2023-04-01,BRAND_9259_COUNTRY_4242,1.106458201167096
2023-04-01,BRAND_9259_COUNTRY_5180,1.219596287473648
2023-04-01,BRAND_C3A1_COUNTRY_5180,1.0182771667476822
2023-04-01,BRAND_A12A_COUNTRY_C51E,1.0176057435328176
2023-04-01,BRAND_12B2_COUNTRY_AE54,1.7421166204364489
2023-04-01,BRAND_E57A_COUNTRY_8B47,0.8815160633156016
2023-04-01,BRAND_740F_COUNTRY_3AD0,1.0735354413870573
2023-04-01,BRAND_F649_COUNTRY_EA71,1.2828211477343834
2023-04-01,BRAND_4F19_COUNTRY_5FEB,1.6423542080917033
2023-04-01,BRAND_ACB5_COUNTRY_9488,0.8993918521077299
2023-04-01,BRAND_267B_COUNTRY_0C7D,1.214378498486207
2023-04-01,BRAND_E57A_COUNTRY_0C7D,1.0217572670961492
2023-04-01,BRAND_056A_COUNTRY_3AD0,1.1509595257074086
2023-04-01,BRAND_A5D5_COUNTRY_5FEB,1.5337553234578303
2023-04-01,BRAND_89E4_COUNTRY_7D31,1.317713761699278
2023-04-01,BRAND_740F_COUNTRY_8B47,1.0875320363202385
2023-04-01,BRAND_E57A_COUNTRY_EA71,0.9402703040769126
2023-04-01,BRAND_3CEB_COUNTRY_7D31,1.7492976704341507
2023-04-01,BRAND_C352_COUNTRY_8B47,1.1453756635183485
2023-04-01,BRAND_9259_COUNTRY_6B71,1.0148925371733195
2023-04-01,BRAND_9C65_COUNTRY_3536,0.9585650601058927
2023-04-01,BRAND_D786_COUNTRY_3AD0,1.2510523745271849
2023-04-01,BRAND_C352_COUNTRY_6B71,0.8769414772272139
2023-04-01,BRAND_FB69_COUNTRY_4D48,1.0021412953277893
2023-04-01,BRAND_7065_COUNTRY_9488,1.4366925153408736
2023-04-01,BRAND_76D6_COUNTRY_AE54,1.3016058637184331
2023-04-01,BRAND_599D_COUNTRY_C51E,1.0401742651701336
2023-04-01,BRAND_056A_COUNTRY_6C16,1.1293826602391313
