brand,che_pc_usd,che_perc_gdp,corporation,country,launch_date,date,drug_id,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,time_difference
BRAND_E57A,0.6136291967872181,0.44129323353865985,CORP_01C7,COUNTRY_6F78,2022-04-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],-0.9826169405652034,-0.3777981347282224,-0.03957973992534793,6.229928305274098,-0.12502848116900878,0.8811857993694039,THER_AREA_980E,-0.21896103244500031
BRAND_FB69,-0.06993004633280127,0.030590785286508545,CORP_A278,COUNTRY_4D48,2022-10-01,2023-01-01,DRUG_ID_D4C6,['IND_F258'],0.3277674942509242,-0.24551217114430862,6.270487742760744,-0.359325736365552,-0.12488769796565949,-0.38084753583560815,THER_AREA_644A,-1.2312078857612339
BRAND_12B2,-0.9766552710715485,-1.1132777198562767,CORP_8E0A,COUNTRY_AE54,2022-03-01,2023-01-01,DRUG_ID_4C1D,['IND_F338'],-0.48158759784138894,3.6825293341980303,-0.42560217276777046,,-0.12484696076152732,-1.151898039373633,THER_AREA_96D7,-0.047487521773944365
BRAND_E57A,0.6150157090702317,0.9824215128728935,CORP_01C7,COUNTRY_0309,2022-07-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],1.4828881040673152,-0.2088900434976989,-0.06756314426609848,-0.37457718070281015,-0.12510106760248063,0.5443946737935504,THER_AREA_980E,-0.7223187573181
BRAND_C352,,,CORP_01C7,COUNTRY_8B47,2022-03-01,2023-01-01,DRUG_ID_0C4E,['IND_851C'],,-0.37222906785868703,0.1607471375321947,,-0.11793546726804667,,THER_AREA_CD59,-0.047487521773944365
BRAND_740F,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2022-05-01,2023-01-01,DRUG_ID_C6D4,['IND_C3B6'],-1.483646283289016,-0.3792778944442967,-0.016631289271226035,-0.37642289689649105,-0.12518904366203676,0.6633553880755054,THER_AREA_980E,-0.3849031395460222
BRAND_AA1F,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2022-11-01,2023-01-01,DRUG_ID_98D8,"['IND_0F8E', 'IND_46E8']",-1.483646283289016,-0.3792778944442967,-0.45033294673497526,2.42461009384499,-0.08649908048210063,0.6633553880755054,THER_AREA_96D7,-1.4026813964322895
BRAND_014B,0.6150157090702317,0.9824215128728935,CORP_01C7,COUNTRY_0309,2022-04-01,2023-01-01,DRUG_ID_E07F,['IND_A496'],1.4828881040673152,-0.2088900434976989,0.6846112927603053,,-0.1231008190463454,0.5443946737935504,THER_AREA_6CEE,-0.21896103244500031
BRAND_FB57,-0.09250691408572559,0.6664820390110349,CORP_01C7,COUNTRY_907E,2022-11-01,2023-01-01,DRUG_ID_C6D4,['IND_C3B6'],-1.3680241272758282,-0.25768211965654014,-0.12738942931967798,-0.375710515207702,-0.12527285793564852,0.30239285177409253,THER_AREA_980E,-1.4026813964322895
BRAND_056A,0.6150157090702317,0.9824215128728935,CORP_01C7,COUNTRY_0309,2023-01-01,2023-01-01,DRUG_ID_EC3A,['IND_BAFB'],1.4828881040673152,-0.2088900434976989,-0.4389207880473498,-0.17549887967210318,-0.11716201703204143,0.5443946737935504,THER_AREA_96D7,-1.7400970142043675
BRAND_F649,-0.09250691408572559,0.6664820390110349,CORP_01C7,COUNTRY_907E,2022-05-01,2023-01-01,DRUG_ID_20C2,['IND_F338'],-1.3680241272758282,-0.25768211965654014,-0.39349648708937773,,-0.10368034141835772,0.30239285177409253,THER_AREA_96D7,-0.3849031395460222
BRAND_CFD9,-0.9766552710715485,-1.1132777198562767,CORP_09BB,COUNTRY_AE54,2022-02-01,2023-01-01,DRUG_ID_473B,['IND_3A0D'],-0.48158759784138894,3.6825293341980303,1.3559253292742977,,-0.12521058847459812,-1.151898039373633,THER_AREA_66C5,0.10739177818700925
BRAND_9259,-0.09250691408572559,0.6664820390110349,CORP_01C7,COUNTRY_907E,2022-05-01,2023-01-01,DRUG_ID_1315,['IND_BAFB'],-1.3680241272758282,-0.25768211965654014,-0.4400181311456464,-0.07190131226304187,-0.11694684734712105,0.30239285177409253,THER_AREA_6CEE,-0.3849031395460222
BRAND_B1E8,-0.9766552710715485,-1.1132777198562767,CORP_09BB,COUNTRY_AE54,2022-11-01,2023-01-01,DRUG_ID_B4D3,['IND_DA0B'],-0.48158759784138894,3.6825293341980303,-0.40904908033416004,,-0.12451548972044592,-1.151898039373633,THER_AREA_96D7,-1.4026813964322895
BRAND_056A,1.2248430782623028,2.018522091595473,CORP_01C7,COUNTRY_D8B0,2022-10-01,2023-01-01,DRUG_ID_EC3A,['IND_BAFB'],1.4069076170406756,-0.15530904208628124,-0.41869752548359157,-0.21584558804625106,-0.10966104574501306,0.6379731648304644,THER_AREA_96D7,-1.2312078857612339
BRAND_740F,-0.38181364808622087,,CORP_01C7,COUNTRY_5180,2022-04-01,2023-01-01,DRUG_ID_C6D4,['IND_C3B6'],1.1756633050143002,-0.3629442785916494,-0.12242673358684733,-0.3754838483067236,-0.12514793038585448,1.3168466219571966,THER_AREA_980E,-0.21896103244500031
BRAND_F649,-0.38181364808622087,,CORP_01C7,COUNTRY_5180,2022-03-01,2023-01-01,DRUG_ID_20C2,['IND_F338'],1.1756633050143002,-0.3629442785916494,-0.3645651867141635,,-0.11447250832206868,1.3168466219571966,THER_AREA_96D7,-0.047487521773944365
BRAND_4888,-0.9766552710715485,-1.1132777198562767,CORP_A713,COUNTRY_AE54,2022-02-01,2023-01-01,DRUG_ID_52A5,['IND_617C'],-0.48158759784138894,3.6825293341980303,0.36811314897900466,,-0.12518594875831127,-1.151898039373633,THER_AREA_980E,0.10739177818700925
BRAND_E57A,-0.38181364808622087,,CORP_01C7,COUNTRY_5180,2022-04-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],1.1756633050143002,-0.3629442785916494,-0.12242673358684733,-0.37328194126864805,-0.12504724772689343,1.3168466219571966,THER_AREA_980E,-0.21896103244500031
BRAND_9259,-0.38181364808622087,,CORP_01C7,COUNTRY_5180,2022-04-01,2023-01-01,DRUG_ID_1315,['IND_BAFB'],1.1756633050143002,-0.3629442785916494,-0.41869752548359157,-0.17507792685600057,-0.11646325477989342,1.3168466219571966,THER_AREA_6CEE,-0.21896103244500031
BRAND_1E6F,-0.9766552710715485,-1.1132777198562767,CORP_01C7,COUNTRY_AE54,2022-01-01,2023-01-01,DRUG_ID_1A21,"['IND_120F', 'IND_8E8D']",-0.48158759784138894,3.6825293341980303,0.5448876401784769,,-0.12528023507549294,-1.151898039373633,THER_AREA_CD59,0.27886528885806516
BRAND_014B,0.7227258211612234,0.9244651475350374,CORP_01C7,COUNTRY_6C16,2022-03-01,2023-01-01,DRUG_ID_E07F,['IND_A496'],0.5975525249483619,-0.36031672999721015,0.6846112927603053,,-0.1229294004177664,0.7359655251734734,THER_AREA_6CEE,-0.047487521773944365
BRAND_D72F,-1.053411838183039,-0.5520203390987775,CORP_01C7,COUNTRY_C89B,2022-10-01,2023-01-01,DRUG_ID_0C4E,['IND_851C'],,-0.22241947672501133,0.15715789438053634,,-0.123612613865443,-0.3830357918939372,THER_AREA_CD59,-1.2312078857612339
BRAND_9259,0.9375719318373026,1.071133287134688,CORP_01C7,COUNTRY_89F9,2022-06-01,2023-01-01,DRUG_ID_1315,['IND_BAFB'],,-0.20065042336386216,-0.4259757414745526,-0.06926765874691249,-0.11617871047012737,0.9796646694140098,THER_AREA_6CEE,-0.5563766502170782
BRAND_740F,-0.6938602164797971,-0.45164606431205095,CORP_01C7,COUNTRY_88A3,2022-06-01,2023-01-01,DRUG_ID_C6D4,['IND_C3B6'],1.3918904125475742,-0.37802840774758195,-0.12242673358684733,-0.37677908774088553,-0.12519781861273632,0.8068143741500804,THER_AREA_980E,-0.5563766502170782
BRAND_C3A1,-0.38181364808622087,,CORP_C3C7,COUNTRY_5180,2022-08-01,2023-01-01,DRUG_ID_45DC,"['IND_6F13', 'IND_120F']",1.1756633050143002,-0.3629442785916494,-0.0004122219417197005,,-0.12524599662976926,1.3168466219571966,THER_AREA_CD59,-0.893792267989156
BRAND_C352,1.3852997316528763,1.196056225879866,CORP_01C7,COUNTRY_C8F4,2022-03-01,2023-01-01,DRUG_ID_0C4E,['IND_851C'],,-0.3634801053147938,0.12717667034052701,-0.36493894966016943,-0.1213138215082575,1.2442364848592318,THER_AREA_CD59,-0.047487521773944365
BRAND_A5D5,-1.053411838183039,-0.5520203390987775,CORP_01C7,COUNTRY_C89B,2022-06-01,2023-01-01,DRUG_ID_E07F,['IND_A496'],,-0.22241947672501133,0.7681440835451352,-0.35161906173228774,-0.12412715652058219,-0.3830357918939372,THER_AREA_6CEE,-0.5563766502170782
BRAND_248D,-0.19775674879431945,1.0968251811626226,CORP_01C7,COUNTRY_EA71,2022-08-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],-1.4451055646179534,-0.36427619840965547,-0.12738942931967798,-0.3737352750706048,-0.12509832803299642,-0.35318653129601146,THER_AREA_980E,-0.893792267989156
BRAND_BBE0,-1.053411838183039,-0.5520203390987775,CORP_01C7,COUNTRY_C89B,2022-11-01,2023-01-01,DRUG_ID_D637,['IND_FC21'],,-0.22241947672501133,-0.2694090299255343,-0.37027050958422125,-0.1252254029427236,-0.3830357918939372,THER_AREA_644A,-1.4026813964322895
BRAND_599D,0.42783655086332856,0.4900927249198403,CORP_7E54,COUNTRY_C51E,2022-02-01,2023-01-01,DRUG_ID_482D,['IND_3A0D'],-1.181020820986226,-0.3788142753161965,0.8551057956051483,,-0.12380411366678995,0.5712824355567575,THER_AREA_66C5,0.10739177818700925
BRAND_A5D5,-0.9195970558923618,-0.3270403195188245,CORP_01C7,COUNTRY_5FEB,2022-02-01,2023-01-01,DRUG_ID_E07F,['IND_A496'],-0.250343285815014,0.02005278983803603,0.6784747370500323,,-0.12379138246726841,0.20762077352052172,THER_AREA_6CEE,0.10739177818700925
BRAND_A12A,0.42783655086332856,0.4900927249198403,CORP_5CBD,COUNTRY_C51E,2022-01-01,2023-01-01,DRUG_ID_B15F,['IND_3A0D'],-1.181020820986226,-0.3788142753161965,0.8551057956051483,-0.3753867053491614,-0.12513564251038226,0.5712824355567575,THER_AREA_66C5,0.27886528885806516
BRAND_ACB5,-0.7721168557546896,-0.6376668518111314,CORP_CD28,COUNTRY_9488,2022-11-01,2023-01-01,DRUG_ID_3F2A,['IND_79CE'],0.8728666830715663,-0.28575112488411103,-0.3806328979875251,-0.3733547984868197,-0.12509649721257246,0.13479272105740173,THER_AREA_6CEE,-1.4026813964322895
BRAND_9259,-0.6938602164797971,-0.45164606431205095,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-01-01,DRUG_ID_1315,['IND_BAFB'],1.3918904125475742,-0.37802840774758195,-0.41869752548359157,-0.18269825219365413,-0.12065233941957006,0.8068143741500804,THER_AREA_6CEE,-1.065265778660212
BRAND_E57A,-0.8976327045328079,-0.6918136906922275,CORP_01C7,COUNTRY_0C7D,2022-03-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],0.9058782743168631,-0.33923274973166945,-0.03957973992534793,-0.3725047976081511,-0.12498688082319599,0.7428807766714226,THER_AREA_980E,-0.047487521773944365
BRAND_BC1F,-1.053411838183039,-0.5520203390987775,CORP_01C7,COUNTRY_C89B,2022-07-01,2023-01-01,DRUG_ID_24A2,"['IND_4D58', 'IND_8C60', 'IND_3518']",,-0.22241947672501133,-0.44654703631766346,-0.2468735112771151,-0.12200156808733277,-0.3830357918939372,THER_AREA_4BA5,-0.7223187573181
BRAND_F649,-0.19775674879431945,1.0968251811626226,CORP_01C7,COUNTRY_EA71,2022-03-01,2023-01-01,DRUG_ID_20C2,['IND_F338'],-1.4451055646179534,-0.36427619840965547,-0.39349648708937773,,-0.12516846754520153,-0.35318653129601146,THER_AREA_96D7,-0.047487521773944365
BRAND_E57A,-0.6938602164797971,-0.45164606431205095,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],1.3918904125475742,-0.37802840774758195,-0.12242673358684733,-0.37499813351891276,-0.12512245968980953,0.8068143741500804,THER_AREA_980E,-1.065265778660212
BRAND_D786,-0.9644042171095393,-0.4224236125948106,CORP_01C7,COUNTRY_4253,2022-10-01,2023-01-01,DRUG_ID_C48E,['IND_B2EF'],-1.483646283289016,0.22187667424838972,-0.4475768037998438,0.29379874831066116,-0.09321844914458895,-1.8550470955116485,THER_AREA_96D7,-1.2312078857612339
BRAND_056A,0.5892192831731012,-0.4461596241467804,CORP_01C7,COUNTRY_458E,2022-06-01,2023-01-01,DRUG_ID_EC3A,['IND_BAFB'],-1.0982390965783906,-0.3765547656233914,-0.4376525962489203,,-0.11569290436150628,-1.072689846709428,THER_AREA_96D7,-0.5563766502170782
BRAND_056A,0.7227258211612234,0.9244651475350374,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-01-01,DRUG_ID_EC3A,['IND_BAFB'],0.5975525249483619,-0.36031672999721015,-0.4389207880473498,-0.1669826803924877,-0.11682392257977314,0.7359655251734734,THER_AREA_96D7,-1.2312078857612339
BRAND_D72F,-1.1000270106875238,-1.3320660429848765,CORP_01C7,COUNTRY_1033,2022-08-01,2023-01-01,DRUG_ID_0C4E,['IND_851C'],-1.0982390965783906,-0.18867797015671903,-0.0817505319300042,,-0.12184014765037453,0.08247429129178116,THER_AREA_CD59,-0.893792267989156
BRAND_7065,-0.7721168557546896,-0.6376668518111314,CORP_39F7,COUNTRY_9488,2022-01-01,2023-01-01,DRUG_ID_B628,['IND_5742'],0.8728666830715663,-0.28575112488411103,-0.45022159440512016,2.6822202649054794,-0.07654951262728672,0.13479272105740173,THER_AREA_96D7,0.27886528885806516
BRAND_F649,0.9375719318373026,1.071133287134688,CORP_01C7,COUNTRY_89F9,2022-10-01,2023-01-01,DRUG_ID_20C2,['IND_F338'],,-0.20065042336386216,-0.36714800360859273,0.19827484004121013,-0.10004811446295542,0.9796646694140098,THER_AREA_96D7,-1.2312078857612339
BRAND_E57A,-0.19775674879431945,1.0968251811626226,CORP_01C7,COUNTRY_EA71,2022-10-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],-1.4451055646179534,-0.36427619840965547,-0.12738942931967798,-0.3737352750706048,-0.1250527735206001,-0.35318653129601146,THER_AREA_980E,-1.2312078857612339
BRAND_76D6,-0.9766552710715485,-1.1132777198562767,CORP_A682,COUNTRY_AE54,2022-10-01,2023-01-01,DRUG_ID_45AB,['IND_8EA5'],-0.48158759784138894,3.6825293341980303,-0.45058794981828776,,-0.12312770257385075,-1.151898039373633,THER_AREA_96D7,-1.2312078857612339
BRAND_9259,-0.5518237866955742,-0.12694558055189498,CORP_01C7,COUNTRY_6B71,2022-10-01,2023-01-01,DRUG_ID_1315,['IND_BAFB'],-0.21180256714395185,-0.36395000497998214,-0.43815829101646153,-0.1994823965280038,-0.11913630779952727,-1.0792879022756674,THER_AREA_6CEE,-1.2312078857612339
BRAND_F649,-1.1000270106875238,-1.3320660429848765,CORP_01C7,COUNTRY_1033,2022-02-01,2023-01-01,DRUG_ID_20C2,['IND_F338'],-1.0982390965783906,-0.18867797015671903,-0.42560217276777046,,-0.11820450484248583,0.08247429129178116,THER_AREA_96D7,0.10739177818700925
BRAND_8779,-1.067079100383268,-0.9640983390583673,CORP_F82D,COUNTRY_84C8,2022-02-01,2023-01-01,DRUG_ID_E354,['IND_01DA'],-0.47209243005263307,-0.29630025316030856,2.237525150720459,-0.3634705025548706,-0.12531351700175955,-0.06274598290414936,THER_AREA_6CEE,0.10739177818700925
BRAND_9E22,-0.38181364808622087,,CORP_E8B1,COUNTRY_5180,2022-08-01,2023-01-01,DRUG_ID_B050,['IND_8EA5'],1.1756633050143002,-0.3629442785916494,-0.22689489799621304,,-0.1192897194831679,1.3168466219571966,THER_AREA_96D7,-0.893792267989156
BRAND_C352,-0.6938602164797971,-0.45164606431205095,CORP_01C7,COUNTRY_88A3,2022-07-01,2023-01-01,DRUG_ID_0C4E,['IND_851C'],1.3918904125475742,-0.37802840774758195,0.3815165433944973,-0.3378571427443161,-0.12225934888403801,0.8068143741500804,THER_AREA_CD59,-0.7223187573181
BRAND_E57A,0.5892192831731012,-0.4461596241467804,CORP_01C7,COUNTRY_458E,2022-10-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],-1.0982390965783906,-0.3765547656233914,-0.14302067694891327,,-0.12489297231311532,-1.072689846709428,THER_AREA_980E,-1.2312078857612339
BRAND_9C65,-0.9049301376013034,-1.0231793604862223,CORP_7527,COUNTRY_3536,2022-01-01,2023-01-01,DRUG_ID_300E,['IND_F258'],-0.09618041113076409,-0.26353760560309647,4.3825321987231005,-0.37862480393456643,-0.12524240774516904,-0.20796625710007988,THER_AREA_644A,0.27886528885806516
BRAND_D13E,1.221559233381479,1.564164067054056,CORP_7E54,COUNTRY_9891,2022-05-01,2023-01-01,DRUG_ID_A874,['IND_3A0D'],0.15163793844907097,-0.3680818208209726,0.7455388393362242,-0.36994669972568084,-0.12489390629855836,0.41891566327654917,THER_AREA_66C5,-0.3849031395460222
BRAND_740F,1.221559233381479,1.564164067054056,CORP_01C7,COUNTRY_9891,2022-06-01,2023-01-01,DRUG_ID_C6D4,['IND_C3B6'],0.15163793844907097,-0.3680818208209726,-0.12242673358684733,-0.3771028975994261,-0.12522135265981355,0.41891566327654917,THER_AREA_980E,-0.5563766502170782
BRAND_29F9,-0.9195970558923618,-0.3270403195188245,CORP_A278,COUNTRY_5FEB,2022-01-01,2023-01-01,DRUG_ID_1C54,['IND_C3B6'],-0.250343285815014,0.02005278983803603,-0.03957973992534793,-0.2648615694513242,-0.12134258208861777,0.20762077352052172,THER_AREA_96D7,0.27886528885806516
BRAND_056A,0.38087756906756115,0.9102861176138239,CORP_01C7,COUNTRY_53A5,2022-08-01,2023-01-01,DRUG_ID_EC3A,['IND_BAFB'],1.3683668983696136,-0.03929820560270457,-0.44988578632081794,-0.17035030292130904,-0.11770657756438503,1.0990162106633001,THER_AREA_96D7,-0.893792267989156
BRAND_D786,0.38087756906756115,0.9102861176138239,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-01-01,DRUG_ID_C48E,['IND_B2EF'],1.3683668983696136,-0.03929820560270457,-0.42244440451995413,0.13097096094356467,-0.11967472553756565,1.0990162106633001,THER_AREA_96D7,-0.7223187573181
BRAND_740F,0.38087756906756115,0.9102861176138239,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-01-01,DRUG_ID_C6D4,['IND_C3B6'],1.3683668983696136,-0.03929820560270457,-0.1289761696368836,-0.3756133722501398,-0.12525010612961812,1.0990162106633001,THER_AREA_980E,-0.7223187573181
BRAND_4710,-0.9195970558923618,-0.3270403195188245,CORP_8F70,COUNTRY_5FEB,2022-12-01,2023-01-01,DRUG_ID_79D8,['IND_2816'],-0.250343285815014,0.02005278983803603,-0.4505933635261512,,-0.06848332277654147,0.20762077352052172,THER_AREA_980E,-1.5686235035333116
BRAND_4F19,-0.9195970558923618,-0.3270403195188245,CORP_C868,COUNTRY_5FEB,2022-01-01,2023-01-01,DRUG_ID_AEE7,['IND_B2EF'],-0.250343285815014,0.02005278983803603,-0.4447507307404516,0.3659694895821707,-0.12093065925634708,0.20762077352052172,THER_AREA_96D7,0.27886528885806516
BRAND_B79F,-0.3963720270578691,-1.3966524049894642,CORP_BC36,COUNTRY_B6AE,2022-07-01,2023-01-01,DRUG_ID_E811,"['IND_7671', 'IND_B923']",-0.5297634961802176,-0.3666481545869243,-0.20734504848313104,,-0.12526882085490132,-0.3393285119625568,THER_AREA_CD59,-0.7223187573181
BRAND_D72F,-0.9049301376013034,-1.0231793604862223,CORP_01C7,COUNTRY_3536,2022-06-01,2023-01-01,DRUG_ID_0C4E,['IND_851C'],-0.09618041113076409,-0.26353760560309647,0.08926633839108535,,-0.12499985909459296,-0.20796625710007988,THER_AREA_CD59,-0.5563766502170782
BRAND_E57A,0.7227258211612234,0.9244651475350374,CORP_01C7,COUNTRY_6C16,2022-09-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],0.5975525249483619,-0.36031672999721015,-0.06756314426609848,-0.37331432225450234,-0.12466202386054348,0.7359655251734734,THER_AREA_980E,-1.065265778660212
BRAND_740F,0.7227258211612234,0.9244651475350374,CORP_01C7,COUNTRY_6C16,2022-06-01,2023-01-01,DRUG_ID_C6D4,['IND_C3B6'],0.5975525249483619,-0.36031672999721015,-0.06756314426609848,-0.37637432541770993,-0.12493810243235468,0.7359655251734734,THER_AREA_980E,-0.5563766502170782
BRAND_056A,1.221559233381479,1.564164067054056,CORP_01C7,COUNTRY_9891,2022-11-01,2023-01-01,DRUG_ID_EC3A,['IND_BAFB'],0.15163793844907097,-0.3680818208209726,-0.41869752548359157,-0.21584558804625106,-0.11861478698272061,0.41891566327654917,THER_AREA_96D7,-1.4026813964322895
BRAND_9259,-0.9049301376013034,-1.0231793604862223,CORP_01C7,COUNTRY_3536,2023-01-01,2023-01-01,DRUG_ID_1315,['IND_BAFB'],-0.09618041113076409,-0.26353760560309647,-0.44873784900843705,-0.2481941929144481,-0.12437973062601763,-0.20796625710007988,THER_AREA_6CEE,-1.7400970142043675
BRAND_E57A,1.221559233381479,1.564164067054056,CORP_01C7,COUNTRY_9891,2022-02-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],0.15163793844907097,-0.3680818208209726,-0.12242673358684733,,-0.12507867511357884,0.41891566327654917,THER_AREA_980E,0.10739177818700925
BRAND_9259,0.7227258211612234,0.9244651475350374,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-01-01,DRUG_ID_1315,['IND_BAFB'],0.5975525249483619,-0.36031672999721015,-0.4389207880473498,-0.15186075999864568,-0.11818515782348187,0.7359655251734734,THER_AREA_6CEE,-1.2312078857612339
BRAND_056A,1.0885096537195464,0.7007962746334798,CORP_01C7,COUNTRY_4442,2022-09-01,2023-01-01,DRUG_ID_EC3A,['IND_BAFB'],-1.483646283289016,-0.31880434376236816,-0.4363900183952495,-0.19920176131726874,-0.11847412862302377,0.3068938546969073,THER_AREA_96D7,-1.065265778660212
BRAND_C352,-0.7721168557546896,-0.6376668518111314,CORP_01C7,COUNTRY_9488,2022-10-01,2023-01-01,DRUG_ID_0C4E,['IND_851C'],0.8728666830715663,-0.28575112488411103,0.3815165433944973,-0.3386019054189593,-0.1221097368031717,0.13479272105740173,THER_AREA_CD59,-1.2312078857612339
BRAND_C352,1.1153983225463326,1.6351334146484588,CORP_01C7,COUNTRY_445D,2022-02-01,2023-01-01,DRUG_ID_0C4E,['IND_851C'],-1.480142581588143,-0.2827345043067084,0.3216188589093104,-0.308163778716151,-0.11985158596763185,0.3647290480196387,THER_AREA_CD59,0.10739177818700925
BRAND_740F,2.787935866710723,1.0069278059607425,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-01-01,DRUG_ID_C6D4,['IND_C3B6'],0.1736046195666736,-0.3686511142021471,-0.12242673358684733,-0.37554861027843167,-0.12499780204415792,-2.3862703700390484,THER_AREA_980E,0.27886528885806516
BRAND_267B,-0.7721168557546896,-0.6376668518111314,CORP_E1E0,COUNTRY_9488,2022-01-01,2023-01-01,DRUG_ID_C6BA,"['IND_7D11', 'IND_C829', 'IND_545C']",0.8728666830715663,-0.28575112488411103,-0.38489201863316896,0.40654934105446755,-0.12262759458097214,0.13479272105740173,THER_AREA_96D7,0.27886528885806516
BRAND_6200,-0.7721168557546896,-0.6376668518111314,CORP_39F7,COUNTRY_9488,2022-05-01,2023-01-01,DRUG_ID_B0E9,['IND_B2EF'],0.8728666830715663,-0.28575112488411103,-0.4329288984289854,0.05723945615388995,-0.10101788389399634,0.13479272105740173,THER_AREA_96D7,-0.3849031395460222
BRAND_9259,1.241036429599107,1.3316228056636865,CORP_01C7,COUNTRY_A67D,2022-01-01,2023-01-01,DRUG_ID_1315,['IND_BAFB'],1.2142040236853617,-0.3434273623674791,-0.41869752548359157,-0.09100609391693223,-0.11711251013541178,0.009864154193816439,THER_AREA_6CEE,0.27886528885806516
